线路：FZ601,优化区间：3->4,设定时间：73,实际时间：73.173,时间差异：0.172997,能耗(kWh)：1.36144,算法执行时间(s)：0.014
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.589,33941.000,26.470,0.000,2
7.725,33940.000,26.524,0.000,2
7.860,33939.000,26.577,0.000,2
7.995,33938.000,26.631,0.000,2
8.131,33937.000,26.685,0.000,2
8.265,33936.000,26.738,0.000,2
8.400,33935.000,26.791,0.000,2
8.534,33934.000,26.845,0.000,2
8.668,33933.000,26.898,0.000,2
8.802,33932.000,26.951,0.000,2
8.935,33931.000,27.003,0.000,2
9.068,33930.000,27.056,0.000,2
9.201,33929.000,27.109,0.000,2
9.334,33928.000,27.161,0.000,2
9.466,33927.000,27.214,0.000,2
9.599,33926.000,27.266,0.000,2
9.730,33925.000,27.318,0.000,2
9.862,33924.000,27.370,0.000,2
9.993,33923.000,27.422,0.000,2
10.125,33922.000,27.474,0.000,2
10.256,33921.000,27.526,0.000,2
10.386,33920.000,27.578,0.000,2
10.517,33919.000,27.629,0.000,2
10.647,33918.000,27.681,0.000,2
10.777,33917.000,27.759,0.000,2
10.906,33916.000,27.837,0.000,2
11.035,33915.000,27.915,0.000,2
11.164,33914.000,27.992,0.000,2
11.293,33913.000,28.070,0.000,2
11.421,33912.000,28.147,0.000,2
11.548,33911.000,28.224,0.000,2
11.676,33910.000,28.300,0.000,2
11.803,33909.000,28.377,0.000,2
11.929,33908.000,28.453,0.000,2
12.056,33907.000,28.529,0.000,2
12.182,33906.000,28.605,0.000,2
12.308,33905.000,28.680,0.000,2
12.433,33904.000,28.756,0.000,2
12.558,33903.000,28.831,0.000,2
12.683,33902.000,28.906,0.000,2
12.807,33901.000,28.980,0.000,2
12.931,33900.000,29.055,0.000,2
13.055,33899.000,29.129,0.000,2
13.178,33898.000,29.203,0.000,2
13.301,33897.000,29.277,0.000,2
13.424,33896.000,29.351,0.000,2
13.547,33895.000,29.425,0.000,2
13.669,33894.000,29.498,0.000,2
13.791,33893.000,29.571,0.000,2
13.912,33892.000,29.669,0.000,2
14.033,33891.000,29.767,0.000,2
14.154,33890.000,29.864,0.000,2
14.275,33889.000,29.961,0.000,2
14.394,33888.000,30.058,0.000,2
14.514,33887.000,30.154,0.000,2
14.633,33886.000,30.249,0.000,2
14.752,33885.000,30.344,0.000,2
14.871,33884.000,30.438,0.000,2
14.989,33883.000,30.532,0.000,2
15.106,33882.000,30.626,0.000,2
15.224,33881.000,30.720,0.000,2
15.341,33880.000,30.813,0.000,2
15.457,33879.000,30.906,0.000,2
15.574,33878.000,30.999,0.000,2
15.690,33877.000,31.092,0.000,2
15.805,33876.000,31.184,0.000,2
15.921,33875.000,31.276,0.000,2
16.035,33874.000,31.367,0.000,2
16.150,33873.000,31.459,0.000,2
16.264,33872.000,31.550,0.000,2
16.378,33871.000,31.641,0.000,2
16.492,33870.000,31.731,0.000,2
16.605,33869.000,31.821,0.000,2
16.718,33868.000,31.911,0.000,2
16.831,33867.000,32.001,0.000,2
16.943,33866.000,32.090,0.000,2
17.055,33865.000,32.180,0.000,2
17.167,33864.000,32.269,0.000,2
17.278,33863.000,32.357,0.000,2
17.389,33862.000,32.446,0.000,2
17.500,33861.000,32.534,0.000,2
17.611,33860.000,32.622,0.000,2
17.721,33859.000,32.709,0.000,2
17.831,33858.000,32.797,0.000,2
17.940,33857.000,32.884,0.000,2
18.050,33856.000,32.971,0.000,2
18.159,33855.000,33.058,0.000,2
18.268,33854.000,33.144,0.000,2
18.376,33853.000,33.230,0.000,2
18.484,33852.000,33.316,0.000,2
18.592,33851.000,33.402,0.000,2
18.700,33850.000,33.488,0.000,2
18.807,33849.000,33.573,0.000,2
18.914,33848.000,33.658,0.000,2
19.021,33847.000,33.743,0.000,2
19.128,33846.000,33.828,0.000,2
19.234,33845.000,33.912,0.000,2
19.340,33844.000,33.996,0.000,2
19.446,33843.000,34.080,0.000,2
19.551,33842.000,34.164,0.000,2
19.656,33841.000,34.247,0.000,2
19.761,33840.000,34.331,0.000,2
19.866,33839.000,34.414,0.000,2
19.971,33838.000,34.497,0.000,2
20.075,33837.000,34.579,0.000,2
20.179,33836.000,34.662,0.000,2
20.283,33835.000,34.744,0.000,2
20.386,33834.000,34.826,0.000,2
20.489,33833.000,34.908,0.000,2
20.592,33832.000,34.990,0.000,2
20.695,33831.000,35.071,0.000,2
20.798,33830.000,35.152,0.000,2
20.900,33829.000,35.232,0.000,2
21.002,33828.000,35.312,0.000,2
21.104,33827.000,35.392,0.000,2
21.206,33826.000,35.471,0.000,2
21.307,33825.000,35.551,0.000,2
21.408,33824.000,35.630,0.000,2
21.509,33823.000,35.709,0.000,2
21.610,33822.000,35.788,0.000,2
21.710,33821.000,35.866,0.000,2
21.810,33820.000,35.945,0.000,2
21.910,33819.000,36.023,0.000,2
22.010,33818.000,36.101,0.000,2
22.110,33817.000,36.179,0.000,2
22.209,33816.000,36.257,0.000,2
22.308,33815.000,36.335,0.000,2
22.407,33814.000,36.412,0.000,2
22.506,33813.000,36.489,0.000,2
22.605,33812.000,36.566,0.000,2
22.703,33811.000,36.643,0.000,2
22.801,33810.000,36.720,0.000,2
22.899,33809.000,36.796,0.000,2
22.997,33808.000,36.873,0.000,2
23.094,33807.000,36.949,0.000,2
23.192,33806.000,37.025,0.000,2
23.289,33805.000,37.101,0.000,2
23.386,33804.000,37.177,0.000,2
23.483,33803.000,37.252,0.000,2
23.579,33802.000,37.328,0.000,2
23.675,33801.000,37.403,0.000,2
23.772,33800.000,37.478,0.000,2
23.868,33799.000,37.553,0.000,2
23.963,33798.000,37.628,0.000,2
24.059,33797.000,37.702,0.000,2
24.154,33796.000,37.777,0.000,2
24.250,33795.000,37.851,0.000,2
24.345,33794.000,37.925,0.000,2
24.439,33793.000,37.999,0.000,2
24.534,33792.000,38.073,0.000,2
24.628,33791.000,38.147,0.000,2
24.723,33790.000,38.220,0.000,2
24.817,33789.000,38.294,0.000,2
24.911,33788.000,38.367,0.000,2
25.005,33787.000,38.440,0.000,2
25.098,33786.000,38.513,0.000,2
25.191,33785.000,38.586,0.000,2
25.285,33784.000,38.658,0.000,2
25.378,33783.000,38.731,0.000,2
25.471,33782.000,38.803,0.000,2
25.563,33781.000,38.875,0.000,2
25.656,33780.000,38.947,0.000,2
25.748,33779.000,39.019,0.000,2
25.840,33778.000,39.091,0.000,2
25.932,33777.000,39.163,0.000,2
26.024,33776.000,39.234,0.000,2
26.116,33775.000,39.306,0.000,2
26.207,33774.000,39.377,0.000,2
26.299,33773.000,39.448,0.000,2
26.390,33772.000,39.519,0.000,2
26.481,33771.000,39.590,0.000,2
26.572,33770.000,39.661,0.000,2
26.662,33769.000,39.731,0.000,2
26.753,33768.000,39.801,0.000,2
26.843,33767.000,39.872,0.000,2
26.934,33766.000,39.942,0.000,2
27.024,33765.000,40.012,0.000,2
27.113,33764.000,40.081,0.000,2
27.203,33763.000,40.150,0.000,2
27.293,33762.000,40.219,0.000,2
27.382,33761.000,40.287,0.000,2
27.472,33760.000,40.356,0.000,2
27.561,33759.000,40.424,0.000,2
27.650,33758.000,40.492,0.000,2
27.738,33757.000,40.561,0.000,2
27.827,33756.000,40.629,0.000,2
27.916,33755.000,40.696,0.000,2
28.004,33754.000,40.764,0.000,2
28.092,33753.000,40.832,0.000,2
28.180,33752.000,40.899,0.000,2
28.268,33751.000,40.967,0.000,2
28.356,33750.000,41.034,0.000,2
28.444,33749.000,41.101,0.000,2
28.531,33748.000,41.168,0.000,2
28.619,33747.000,41.235,0.000,2
28.706,33746.000,41.302,0.000,2
28.793,33745.000,41.369,0.000,2
28.880,33744.000,41.435,0.000,2
28.967,33743.000,41.502,0.000,2
29.053,33742.000,41.568,0.000,2
29.140,33741.000,41.635,0.000,2
29.226,33740.000,41.701,0.000,2
29.313,33739.000,41.767,0.000,2
29.399,33738.000,41.833,0.000,2
29.485,33737.000,41.898,0.000,2
29.571,33736.000,41.964,0.000,2
29.656,33735.000,42.030,0.000,2
29.742,33734.000,42.095,0.000,2
29.827,33733.000,42.160,0.000,2
29.913,33732.000,42.226,0.000,2
29.998,33731.000,42.291,0.000,2
30.083,33730.000,42.356,0.000,2
