线路：FZ601,优化区间：3->4,设定时间：87,实际时间：87.785,时间差异：0.785004,能耗(kWh)：0.302449,算法执行时间(s)：0.012
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.570,33963.000,11.375,0.000,2
3.886,33962.000,11.445,0.000,2
4.199,33961.000,11.514,0.000,2
4.511,33960.000,11.583,0.000,2
4.821,33959.000,11.651,0.000,2
5.129,33958.000,11.719,0.000,2
5.435,33957.000,11.787,0.000,2
5.740,33956.000,11.854,0.000,2
6.043,33955.000,11.921,0.000,2
6.344,33954.000,11.987,0.000,2
6.643,33953.000,12.053,0.000,2
6.941,33952.000,12.119,0.000,2
7.237,33951.000,12.184,0.000,2
7.532,33950.000,12.249,0.000,2
7.825,33949.000,12.314,0.000,2
8.117,33948.000,12.378,0.000,2
8.407,33947.000,12.442,0.000,2
8.695,33946.000,12.505,0.000,2
8.983,33945.000,12.568,0.000,2
9.268,33944.000,12.631,0.000,2
9.553,33943.000,12.694,0.000,2
9.835,33942.000,12.814,0.000,2
10.115,33941.000,12.934,0.000,2
10.392,33940.000,13.052,0.000,2
10.666,33939.000,13.169,0.000,2
10.938,33938.000,13.285,0.000,2
11.208,33937.000,13.400,0.000,2
11.476,33936.000,13.514,0.000,2
11.741,33935.000,13.627,0.000,2
12.004,33934.000,13.739,0.000,2
12.265,33933.000,13.850,0.000,2
12.524,33932.000,13.960,0.000,2
12.781,33931.000,14.070,0.000,2
13.036,33930.000,14.178,0.000,2
13.289,33929.000,14.286,0.000,2
13.540,33928.000,14.393,0.000,2
13.789,33927.000,14.499,0.000,2
14.036,33926.000,14.604,0.000,2
14.282,33925.000,14.708,0.000,2
14.526,33924.000,14.812,0.000,2
14.768,33923.000,14.915,0.000,2
15.009,33922.000,15.017,0.000,2
15.248,33921.000,15.118,0.000,2
15.485,33920.000,15.217,0.000,2
15.721,33919.000,15.316,0.000,2
15.955,33918.000,15.415,0.000,2
16.187,33917.000,15.560,0.000,2
16.418,33916.000,15.705,0.000,2
16.646,33915.000,15.848,0.000,2
16.872,33914.000,15.989,0.000,2
17.096,33913.000,16.129,0.000,2
17.318,33912.000,16.269,0.000,2
17.539,33911.000,16.406,0.000,2
17.757,33910.000,16.543,0.000,2
17.974,33909.000,16.679,0.000,2
18.189,33908.000,16.813,0.000,2
18.402,33907.000,16.947,0.000,2
18.614,33906.000,17.079,0.000,2
18.824,33905.000,17.210,0.000,2
19.032,33904.000,17.340,0.000,2
19.239,33903.000,17.470,0.000,2
19.444,33902.000,17.598,0.000,2
19.648,33901.000,17.725,0.000,2
19.851,33900.000,17.852,0.000,2
20.052,33899.000,17.977,0.000,2
20.251,33898.000,18.102,0.000,2
20.449,33897.000,18.225,0.000,2
20.646,33896.000,18.348,0.000,2
20.842,33895.000,18.470,0.000,2
21.036,33894.000,18.591,0.000,2
21.229,33893.000,18.712,0.000,2
21.421,33892.000,18.871,0.000,2
21.611,33891.000,19.029,0.000,2
21.799,33890.000,19.185,0.000,2
21.986,33889.000,19.340,0.000,2
22.171,33888.000,19.494,0.000,2
22.355,33887.000,19.647,0.000,2
22.538,33886.000,19.798,0.000,2
22.719,33885.000,19.948,0.000,2
22.899,33884.000,20.098,0.000,2
23.077,33883.000,20.245,0.000,2
23.254,33882.000,20.390,0.000,2
23.430,33881.000,20.535,0.000,2
23.605,33880.000,20.679,0.000,2
23.779,33879.000,20.822,0.000,2
23.951,33878.000,20.963,0.000,2
24.122,33877.000,21.104,0.000,2
24.292,33876.000,21.244,0.000,2
24.461,33875.000,21.383,0.000,2
24.629,33874.000,21.521,0.000,2
24.796,33873.000,21.658,0.000,2
24.961,33872.000,21.794,0.000,2
25.126,33871.000,21.929,0.000,2
25.290,33870.000,22.064,0.000,2
25.452,33869.000,22.198,0.000,2
25.614,33868.000,22.330,0.000,2
25.775,33867.000,22.462,0.000,2
25.934,33866.000,22.594,0.000,2
26.093,33865.000,22.724,0.000,2
26.251,33864.000,22.854,0.000,2
26.408,33863.000,22.983,0.000,2
26.565,33862.000,23.111,0.000,2
26.720,33861.000,23.238,0.000,2
26.874,33860.000,23.365,0.000,2
27.028,33859.000,23.491,0.000,2
27.181,33858.000,23.616,0.000,2
27.333,33857.000,23.741,0.000,2
27.484,33856.000,23.865,0.000,2
27.635,33855.000,23.988,0.000,2
27.784,33854.000,24.111,0.000,2
27.933,33853.000,24.233,0.000,2
28.081,33852.000,24.354,0.000,2
28.229,33851.000,24.475,0.000,2
28.376,33850.000,24.595,0.000,2
28.522,33849.000,24.715,0.000,2
28.667,33848.000,24.834,0.000,2
28.812,33847.000,24.952,0.000,2
28.956,33846.000,25.070,0.000,2
29.099,33845.000,25.187,0.000,2
29.241,33844.000,25.302,0.000,2
29.383,33843.000,25.417,0.000,2
29.525,33842.000,25.532,0.000,2
29.665,33841.000,25.646,0.000,2
29.805,33840.000,25.760,0.000,2
29.945,33839.000,25.873,0.000,2
30.084,33838.000,25.986,0.000,2
30.222,33837.000,26.098,0.000,2
30.360,33836.000,26.209,0.000,2
30.497,33835.000,26.320,0.000,2
30.633,33834.000,26.431,0.000,2
30.769,33833.000,26.541,0.000,2
30.904,33832.000,26.651,0.000,2
31.039,33831.000,26.760,0.000,2
31.173,33830.000,26.869,0.000,2
31.307,33829.000,26.977,0.000,2
31.440,33828.000,27.085,0.000,2
31.573,33827.000,27.192,0.000,2
31.705,33826.000,27.299,0.000,2
31.837,33825.000,27.406,0.000,2
31.968,33824.000,27.512,0.000,2
32.098,33823.000,27.618,0.000,2
32.229,33822.000,27.723,0.000,2
32.358,33821.000,27.828,0.000,2
32.487,33820.000,27.932,0.000,2
32.616,33819.000,28.036,0.000,2
32.744,33818.000,28.140,0.000,2
32.872,33817.000,28.243,0.000,2
32.999,33816.000,28.346,0.000,2
33.126,33815.000,28.448,0.000,2
33.252,33814.000,28.550,0.000,2
33.378,33813.000,28.652,0.000,2
33.503,33812.000,28.753,0.000,2
33.628,33811.000,28.854,0.000,2
33.753,33810.000,28.955,0.000,2
33.877,33809.000,29.055,0.000,2
34.001,33808.000,29.155,0.000,2
34.124,33807.000,29.255,0.000,2
34.247,33806.000,29.354,0.000,2
34.369,33805.000,29.453,0.000,2
34.491,33804.000,29.551,0.000,2
34.613,33803.000,29.649,0.000,2
34.734,33802.000,29.747,0.000,2
34.855,33801.000,29.845,0.000,2
34.975,33800.000,29.942,0.000,2
35.096,33799.000,30.039,0.000,2
35.215,33798.000,30.134,0.000,2
35.334,33797.000,30.229,0.000,2
35.453,33796.000,30.324,0.000,2
35.572,33795.000,30.419,0.000,2
35.690,33794.000,30.513,0.000,2
35.808,33793.000,30.607,0.000,2
35.925,33792.000,30.701,0.000,2
36.042,33791.000,30.794,0.000,2
36.159,33790.000,30.887,0.000,2
36.275,33789.000,30.980,0.000,2
36.391,33788.000,31.073,0.000,2
36.507,33787.000,31.165,0.000,2
36.623,33786.000,31.257,0.000,2
36.738,33785.000,31.349,0.000,2
36.852,33784.000,31.440,0.000,2
36.967,33783.000,31.531,0.000,2
37.081,33782.000,31.622,0.000,2
37.194,33781.000,31.713,0.000,2
37.308,33780.000,31.803,0.000,2
37.421,33779.000,31.893,0.000,2
37.533,33778.000,31.983,0.000,2
37.646,33777.000,32.072,0.000,2
37.758,33776.000,32.161,0.000,2
37.870,33775.000,32.250,0.000,2
37.981,33774.000,32.339,0.000,2
38.092,33773.000,32.428,0.000,2
38.203,33772.000,32.516,0.000,2
38.314,33771.000,32.604,0.000,2
38.424,33770.000,32.691,0.000,2
38.534,33769.000,32.779,0.000,2
38.644,33768.000,32.866,0.000,2
38.753,33767.000,32.953,0.000,2
38.862,33766.000,33.040,0.000,2
38.971,33765.000,33.126,0.000,2
39.079,33764.000,33.213,0.000,2
39.188,33763.000,33.299,0.000,2
39.296,33762.000,33.385,0.000,2
39.403,33761.000,33.470,0.000,2
39.511,33760.000,33.555,0.000,2
39.618,33759.000,33.641,0.000,2
39.725,33758.000,33.725,0.000,2
39.831,33757.000,33.810,0.000,2
39.938,33756.000,33.895,0.000,2
40.044,33755.000,33.979,0.000,2
40.150,33754.000,34.063,0.000,2
40.255,33753.000,34.147,0.000,2
40.361,33752.000,34.230,0.000,2
40.466,33751.000,34.314,0.000,2
40.570,33750.000,34.397,0.000,2
40.675,33749.000,34.480,0.000,2
40.779,33748.000,34.562,0.000,2
40.883,33747.000,34.645,0.000,2
40.987,33746.000,34.727,0.000,2
41.091,33745.000,34.809,0.000,2
41.194,33744.000,34.891,0.000,2
41.297,33743.000,34.973,0.000,2
41.400,33742.000,35.055,0.000,2
41.502,33741.000,35.135,0.000,2
41.605,33740.000,35.215,0.000,2
41.707,33739.000,35.295,0.000,2
41.809,33738.000,35.375,0.000,2
41.910,33737.000,35.455,0.000,2
42.012,33736.000,35.534,0.000,2
42.113,33735.000,35.613,0.000,2
42.214,33734.000,35.692,0.000,2
42.315,33733.000,35.771,0.000,2
42.415,33732.000,35.850,0.000,2
42.515,33731.000,35.929,0.000,2
42.616,33730.000,36.007,0.000,2
