线路：FZ601,优化区间：3->4,设定时间：86,实际时间：86.286,时间差异：0.286003,能耗(kWh)：0.35173,算法执行时间(s)：0.011
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.846,33962.000,12.463,0.000,2
4.134,33961.000,12.526,0.000,2
4.421,33960.000,12.590,0.000,2
4.706,33959.000,12.652,0.000,2
4.990,33958.000,12.715,0.000,2
5.272,33957.000,12.777,0.000,2
5.553,33956.000,12.839,0.000,2
5.833,33955.000,12.900,0.000,2
6.111,33954.000,12.961,0.000,2
6.389,33953.000,13.022,0.000,2
6.664,33952.000,13.083,0.000,2
6.939,33951.000,13.143,0.000,2
7.212,33950.000,13.203,0.000,2
7.484,33949.000,13.263,0.000,2
7.755,33948.000,13.322,0.000,2
8.025,33947.000,13.381,0.000,2
8.293,33946.000,13.440,0.000,2
8.560,33945.000,13.499,0.000,2
8.826,33944.000,13.557,0.000,2
9.091,33943.000,13.615,0.000,2
9.355,33942.000,13.728,0.000,2
9.616,33941.000,13.839,0.000,2
9.875,33940.000,13.949,0.000,2
10.132,33939.000,14.059,0.000,2
10.387,33938.000,14.167,0.000,2
10.640,33937.000,14.275,0.000,2
10.892,33936.000,14.382,0.000,2
11.141,33935.000,14.488,0.000,2
11.389,33934.000,14.593,0.000,2
11.634,33933.000,14.698,0.000,2
11.878,33932.000,14.802,0.000,2
12.121,33931.000,14.905,0.000,2
12.362,33930.000,15.007,0.000,2
12.601,33929.000,15.107,0.000,2
12.838,33928.000,15.207,0.000,2
13.074,33927.000,15.306,0.000,2
13.309,33926.000,15.405,0.000,2
13.542,33925.000,15.502,0.000,2
13.773,33924.000,15.599,0.000,2
14.003,33923.000,15.696,0.000,2
14.232,33922.000,15.792,0.000,2
14.459,33921.000,15.887,0.000,2
14.685,33920.000,15.982,0.000,2
14.910,33919.000,16.076,0.000,2
15.133,33918.000,16.170,0.000,2
15.355,33917.000,16.309,0.000,2
15.574,33916.000,16.446,0.000,2
15.792,33915.000,16.582,0.000,2
16.009,33914.000,16.718,0.000,2
16.223,33913.000,16.852,0.000,2
16.436,33912.000,16.985,0.000,2
16.647,33911.000,17.117,0.000,2
16.856,33910.000,17.248,0.000,2
17.064,33909.000,17.378,0.000,2
17.271,33908.000,17.507,0.000,2
17.476,33907.000,17.635,0.000,2
17.679,33906.000,17.762,0.000,2
17.881,33905.000,17.888,0.000,2
18.082,33904.000,18.013,0.000,2
18.281,33903.000,18.137,0.000,2
18.479,33902.000,18.261,0.000,2
18.675,33901.000,18.384,0.000,2
18.870,33900.000,18.505,0.000,2
19.064,33899.000,18.626,0.000,2
19.257,33898.000,18.746,0.000,2
19.448,33897.000,18.866,0.000,2
19.638,33896.000,18.984,0.000,2
19.827,33895.000,19.102,0.000,2
20.015,33894.000,19.219,0.000,2
20.202,33893.000,19.336,0.000,2
20.388,33892.000,19.490,0.000,2
20.572,33891.000,19.642,0.000,2
20.754,33890.000,19.794,0.000,2
20.935,33889.000,19.944,0.000,2
21.115,33888.000,20.093,0.000,2
21.294,33887.000,20.240,0.000,2
21.471,33886.000,20.386,0.000,2
21.647,33885.000,20.531,0.000,2
21.822,33884.000,20.675,0.000,2
21.995,33883.000,20.818,0.000,2
22.167,33882.000,20.959,0.000,2
22.339,33881.000,21.100,0.000,2
22.509,33880.000,21.240,0.000,2
22.678,33879.000,21.379,0.000,2
22.845,33878.000,21.517,0.000,2
23.012,33877.000,21.654,0.000,2
23.178,33876.000,21.790,0.000,2
23.343,33875.000,21.926,0.000,2
23.506,33874.000,22.060,0.000,2
23.669,33873.000,22.194,0.000,2
23.831,33872.000,22.327,0.000,2
23.992,33871.000,22.459,0.000,2
24.151,33870.000,22.590,0.000,2
24.310,33869.000,22.720,0.000,2
24.468,33868.000,22.850,0.000,2
24.625,33867.000,22.979,0.000,2
24.782,33866.000,23.107,0.000,2
24.937,33865.000,23.235,0.000,2
25.092,33864.000,23.361,0.000,2
25.245,33863.000,23.487,0.000,2
25.398,33862.000,23.613,0.000,2
25.550,33861.000,23.737,0.000,2
25.701,33860.000,23.861,0.000,2
25.852,33859.000,23.985,0.000,2
26.002,33858.000,24.107,0.000,2
26.151,33857.000,24.230,0.000,2
26.299,33856.000,24.351,0.000,2
26.446,33855.000,24.472,0.000,2
26.593,33854.000,24.592,0.000,2
26.739,33853.000,24.712,0.000,2
26.884,33852.000,24.831,0.000,2
27.029,33851.000,24.949,0.000,2
27.173,33850.000,25.067,0.000,2
27.316,33849.000,25.183,0.000,2
27.459,33848.000,25.299,0.000,2
27.601,33847.000,25.414,0.000,2
27.742,33846.000,25.529,0.000,2
27.883,33845.000,25.643,0.000,2
28.023,33844.000,25.757,0.000,2
28.162,33843.000,25.870,0.000,2
28.301,33842.000,25.982,0.000,2
28.439,33841.000,26.094,0.000,2
28.577,33840.000,26.206,0.000,2
28.714,33839.000,26.317,0.000,2
28.851,33838.000,26.428,0.000,2
28.987,33837.000,26.538,0.000,2
29.122,33836.000,26.648,0.000,2
29.257,33835.000,26.757,0.000,2
29.391,33834.000,26.866,0.000,2
29.525,33833.000,26.974,0.000,2
29.658,33832.000,27.082,0.000,2
29.791,33831.000,27.189,0.000,2
29.923,33830.000,27.296,0.000,2
30.055,33829.000,27.403,0.000,2
30.186,33828.000,27.509,0.000,2
30.316,33827.000,27.614,0.000,2
30.446,33826.000,27.720,0.000,2
30.576,33825.000,27.825,0.000,2
30.705,33824.000,27.929,0.000,2
30.834,33823.000,28.033,0.000,2
30.962,33822.000,28.137,0.000,2
31.090,33821.000,28.240,0.000,2
31.217,33820.000,28.343,0.000,2
31.344,33819.000,28.445,0.000,2
31.470,33818.000,28.547,0.000,2
31.596,33817.000,28.649,0.000,2
31.721,33816.000,28.750,0.000,2
31.846,33815.000,28.851,0.000,2
31.971,33814.000,28.952,0.000,2
32.095,33813.000,29.052,0.000,2
32.219,33812.000,29.152,0.000,2
32.342,33811.000,29.252,0.000,2
32.465,33810.000,29.351,0.000,2
32.587,33809.000,29.450,0.000,2
32.709,33808.000,29.548,0.000,2
32.831,33807.000,29.646,0.000,2
32.952,33806.000,29.744,0.000,2
33.073,33805.000,29.842,0.000,2
33.194,33804.000,29.939,0.000,2
33.314,33803.000,30.036,0.000,2
33.433,33802.000,30.131,0.000,2
33.553,33801.000,30.227,0.000,2
33.671,33800.000,30.321,0.000,2
33.790,33799.000,30.416,0.000,2
33.908,33798.000,30.510,0.000,2
34.026,33797.000,30.604,0.000,2
34.143,33796.000,30.698,0.000,2
34.261,33795.000,30.792,0.000,2
34.377,33794.000,30.885,0.000,2
34.494,33793.000,30.977,0.000,2
34.610,33792.000,31.070,0.000,2
34.725,33791.000,31.162,0.000,2
34.841,33790.000,31.254,0.000,2
34.956,33789.000,31.346,0.000,2
35.070,33788.000,31.437,0.000,2
35.185,33787.000,31.528,0.000,2
35.299,33786.000,31.619,0.000,2
35.413,33785.000,31.710,0.000,2
35.526,33784.000,31.800,0.000,2
35.639,33783.000,31.890,0.000,2
35.752,33782.000,31.980,0.000,2
35.864,33781.000,32.069,0.000,2
35.976,33780.000,32.159,0.000,2
36.088,33779.000,32.248,0.000,2
36.199,33778.000,32.336,0.000,2
36.311,33777.000,32.425,0.000,2
36.421,33776.000,32.513,0.000,2
36.532,33775.000,32.601,0.000,2
36.642,33774.000,32.689,0.000,2
36.752,33773.000,32.776,0.000,2
36.862,33772.000,32.864,0.000,2
36.971,33771.000,32.951,0.000,2
37.081,33770.000,33.037,0.000,2
37.189,33769.000,33.124,0.000,2
37.298,33768.000,33.210,0.000,2
37.406,33767.000,33.296,0.000,2
37.514,33766.000,33.382,0.000,2
37.622,33765.000,33.468,0.000,2
37.729,33764.000,33.553,0.000,2
37.836,33763.000,33.638,0.000,2
37.943,33762.000,33.723,0.000,2
38.050,33761.000,33.808,0.000,2
38.156,33760.000,33.892,0.000,2
38.262,33759.000,33.976,0.000,2
38.368,33758.000,34.060,0.000,2
38.474,33757.000,34.144,0.000,2
38.579,33756.000,34.228,0.000,2
38.684,33755.000,34.311,0.000,2
38.789,33754.000,34.394,0.000,2
38.893,33753.000,34.477,0.000,2
38.998,33752.000,34.560,0.000,2
39.102,33751.000,34.643,0.000,2
39.206,33750.000,34.725,0.000,2
39.309,33749.000,34.807,0.000,2
39.412,33748.000,34.889,0.000,2
39.515,33747.000,34.971,0.000,2
39.618,33746.000,35.052,0.000,2
39.721,33745.000,35.133,0.000,2
39.823,33744.000,35.213,0.000,2
39.925,33743.000,35.293,0.000,2
40.027,33742.000,35.373,0.000,2
40.129,33741.000,35.452,0.000,2
40.230,33740.000,35.532,0.000,2
40.332,33739.000,35.611,0.000,2
40.433,33738.000,35.690,0.000,2
40.533,33737.000,35.769,0.000,2
40.634,33736.000,35.848,0.000,2
40.734,33735.000,35.926,0.000,2
40.834,33734.000,36.005,0.000,2
40.934,33733.000,36.083,0.000,2
41.034,33732.000,36.161,0.000,2
41.133,33731.000,36.239,0.000,2
41.232,33730.000,36.316,0.000,2
