线路：FZ601,优化区间：3->4,设定时间：65,实际时间：65,时间差异：0,能耗(kWh)：3.59166,算法执行时间(s)：0.012
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.043,33929.000,32.418,170.000,0
9.154,33928.000,32.834,170.000,0
9.263,33927.000,33.244,170.000,0
9.370,33926.000,33.649,170.000,0
9.477,33925.000,34.049,170.000,0
9.582,33924.000,34.445,170.000,0
9.686,33923.000,34.836,170.000,0
9.788,33922.000,35.222,170.000,0
9.890,33921.000,35.604,170.000,0
9.991,33920.000,35.981,170.000,0
10.090,33919.000,36.355,169.000,0
10.189,33918.000,36.724,170.000,0
10.286,33917.000,37.110,170.000,0
10.383,33916.000,37.492,170.000,0
10.478,33915.000,37.870,170.000,0
10.573,33914.000,38.244,169.000,0
10.667,33913.000,38.615,170.000,0
10.759,33912.000,38.982,170.000,0
10.851,33911.000,39.345,170.000,0
10.942,33910.000,39.705,170.000,0
11.033,33909.000,40.062,170.000,0
11.122,33908.000,40.415,170.000,0
11.211,33907.000,40.765,170.000,0
11.299,33906.000,41.112,170.000,0
11.386,33905.000,41.455,170.000,0
11.472,33904.000,41.796,169.000,0
11.558,33903.000,42.134,170.000,0
11.643,33902.000,42.470,170.000,0
11.728,33901.000,42.802,170.000,0
11.812,33900.000,43.132,170.000,0
11.895,33899.000,43.460,170.000,0
11.977,33898.000,43.785,170.000,0
12.059,33897.000,44.108,170.000,0
12.140,33896.000,44.428,169.000,0
12.221,33895.000,44.746,170.000,0
12.302,33894.000,44.790,0.000,2
12.382,33893.000,44.835,0.000,2
12.462,33892.000,44.896,0.000,2
12.542,33891.000,44.957,0.000,2
12.622,33890.000,45.018,0.000,2
12.702,33889.000,45.078,0.000,2
12.782,33888.000,45.138,0.000,2
12.862,33887.000,45.197,0.000,2
12.941,33886.000,45.257,0.000,2
13.021,33885.000,45.317,0.000,2
13.100,33884.000,45.376,0.000,2
13.180,33883.000,45.435,0.000,2
13.259,33882.000,45.495,0.000,2
13.338,33881.000,45.554,0.000,2
13.417,33880.000,45.613,0.000,2
13.496,33879.000,45.672,0.000,2
13.574,33878.000,45.731,0.000,2
13.653,33877.000,45.790,0.000,2
13.732,33876.000,45.849,0.000,2
13.810,33875.000,45.908,0.000,2
13.888,33874.000,45.966,0.000,2
13.967,33873.000,46.025,0.000,2
14.045,33872.000,46.083,0.000,2
14.123,33871.000,46.142,0.000,2
14.201,33870.000,46.200,0.000,2
14.279,33869.000,46.258,0.000,2
14.357,33868.000,46.317,0.000,2
14.434,33867.000,46.375,0.000,2
14.512,33866.000,46.433,0.000,2
14.589,33865.000,46.491,0.000,2
14.667,33864.000,46.549,0.000,2
14.744,33863.000,46.606,0.000,2
14.821,33862.000,46.664,0.000,2
14.898,33861.000,46.722,0.000,2
14.975,33860.000,46.779,0.000,2
15.052,33859.000,46.837,0.000,2
15.129,33858.000,46.894,0.000,2
15.206,33857.000,46.951,0.000,2
15.282,33856.000,47.009,0.000,2
15.359,33855.000,47.066,0.000,2
15.435,33854.000,47.123,0.000,2
15.512,33853.000,47.180,0.000,2
15.588,33852.000,47.237,0.000,2
15.664,33851.000,47.294,0.000,2
15.740,33850.000,47.351,0.000,2
15.816,33849.000,47.407,0.000,2
15.892,33848.000,47.464,0.000,2
15.968,33847.000,47.520,0.000,2
16.044,33846.000,47.577,0.000,2
16.119,33845.000,47.633,0.000,2
16.195,33844.000,47.690,0.000,2
16.270,33843.000,47.746,0.000,2
16.346,33842.000,47.802,0.000,2
16.421,33841.000,47.858,0.000,2
16.496,33840.000,47.914,0.000,2
16.571,33839.000,47.970,0.000,2
16.646,33838.000,48.026,0.000,2
16.721,33837.000,48.082,0.000,2
16.796,33836.000,48.138,0.000,2
16.871,33835.000,48.194,0.000,2
16.945,33834.000,48.249,0.000,2
17.020,33833.000,48.305,0.000,2
17.094,33832.000,48.360,0.000,2
17.169,33831.000,48.416,0.000,2
17.243,33830.000,48.471,0.000,2
17.317,33829.000,48.526,0.000,2
17.391,33828.000,48.582,0.000,2
17.465,33827.000,48.637,0.000,2
17.539,33826.000,48.692,0.000,2
17.613,33825.000,48.747,0.000,2
17.687,33824.000,48.802,0.000,2
17.761,33823.000,48.857,0.000,2
17.834,33822.000,48.911,0.000,2
17.908,33821.000,48.966,0.000,2
17.982,33820.000,49.021,0.000,2
18.055,33819.000,49.076,0.000,2
18.128,33818.000,49.130,0.000,2
18.201,33817.000,49.185,0.000,2
18.275,33816.000,49.239,0.000,2
18.348,33815.000,49.293,0.000,2
18.421,33814.000,49.348,0.000,2
18.494,33813.000,49.402,0.000,2
18.566,33812.000,49.456,0.000,2
18.639,33811.000,49.510,0.000,2
18.712,33810.000,49.564,0.000,2
18.784,33809.000,49.618,0.000,2
18.857,33808.000,49.672,0.000,2
18.929,33807.000,49.726,0.000,2
19.002,33806.000,49.779,0.000,2
19.074,33805.000,49.833,0.000,2
19.146,33804.000,49.887,0.000,2
19.218,33803.000,49.940,0.000,2
19.290,33802.000,49.994,0.000,2
19.362,33801.000,50.047,0.000,2
19.434,33800.000,50.100,0.000,2
19.506,33799.000,50.152,0.000,2
19.578,33798.000,50.205,0.000,2
19.650,33797.000,50.257,0.000,2
19.721,33796.000,50.309,0.000,2
19.793,33795.000,50.362,0.000,2
19.864,33794.000,50.414,0.000,2
19.935,33793.000,50.466,0.000,2
20.007,33792.000,50.518,0.000,2
20.078,33791.000,50.570,0.000,2
20.149,33790.000,50.622,0.000,2
20.220,33789.000,50.674,0.000,2
20.291,33788.000,50.726,0.000,2
20.362,33787.000,50.777,0.000,2
20.433,33786.000,50.829,0.000,2
20.504,33785.000,50.881,0.000,2
20.575,33784.000,50.932,0.000,2
20.645,33783.000,50.984,0.000,2
20.716,33782.000,51.035,0.000,2
20.786,33781.000,51.087,0.000,2
20.857,33780.000,51.138,0.000,2
20.927,33779.000,51.189,0.000,2
20.997,33778.000,51.241,0.000,2
21.068,33777.000,51.292,0.000,2
21.138,33776.000,51.343,0.000,2
21.208,33775.000,51.394,0.000,2
21.278,33774.000,51.445,0.000,2
21.348,33773.000,51.496,0.000,2
21.418,33772.000,51.547,0.000,2
21.487,33771.000,51.598,0.000,2
21.557,33770.000,51.649,0.000,2
21.627,33769.000,51.699,0.000,2
21.696,33768.000,51.750,0.000,2
21.766,33767.000,51.801,0.000,2
21.835,33766.000,51.851,0.000,2
21.905,33765.000,51.902,0.000,2
21.974,33764.000,51.952,0.000,2
22.043,33763.000,52.003,0.000,2
22.113,33762.000,52.053,0.000,2
22.182,33761.000,52.103,0.000,2
22.251,33760.000,52.153,0.000,2
22.320,33759.000,52.204,0.000,2
22.389,33758.000,52.254,0.000,2
22.458,33757.000,52.304,0.000,2
22.526,33756.000,52.354,0.000,2
22.595,33755.000,52.404,0.000,2
22.664,33754.000,52.454,0.000,2
22.732,33753.000,52.504,0.000,2
22.801,33752.000,52.553,0.000,2
22.869,33751.000,52.603,0.000,2
22.938,33750.000,52.653,0.000,2
23.006,33749.000,52.703,0.000,2
23.074,33748.000,52.752,0.000,2
23.143,33747.000,52.802,0.000,2
23.211,33746.000,52.851,0.000,2
23.279,33745.000,52.901,0.000,2
23.347,33744.000,52.950,0.000,2
23.415,33743.000,53.000,0.000,2
23.483,33742.000,53.049,0.000,2
23.551,33741.000,53.098,0.000,2
23.618,33740.000,53.147,0.000,2
23.686,33739.000,53.196,0.000,2
23.754,33738.000,53.246,0.000,2
23.821,33737.000,53.295,0.000,2
23.889,33736.000,53.344,0.000,2
23.956,33735.000,53.393,0.000,2
24.024,33734.000,53.441,0.000,2
24.091,33733.000,53.490,0.000,2
24.158,33732.000,53.539,0.000,2
24.225,33731.000,53.588,0.000,2
24.293,33730.000,53.637,0.000,2
24.360,33729.000,53.685,0.000,2
