线路：FZ601,优化区间：3->4,设定时间：63,实际时间：61.166,时间差异：-1.834,能耗(kWh)：9.19611,算法执行时间(s)：0.007
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.043,33929.000,32.418,170.000,0
9.154,33928.000,32.834,170.000,0
9.263,33927.000,33.244,170.000,0
9.370,33926.000,33.649,170.000,0
9.477,33925.000,34.049,170.000,0
9.582,33924.000,34.445,170.000,0
9.686,33923.000,34.836,170.000,0
9.788,33922.000,35.222,170.000,0
9.890,33921.000,35.604,170.000,0
9.991,33920.000,35.981,170.000,0
10.090,33919.000,36.355,169.000,0
10.189,33918.000,36.724,170.000,0
10.286,33917.000,37.110,170.000,0
10.383,33916.000,37.492,170.000,0
10.478,33915.000,37.870,170.000,0
10.573,33914.000,38.244,169.000,0
10.667,33913.000,38.615,170.000,0
10.759,33912.000,38.982,170.000,0
10.851,33911.000,39.345,170.000,0
10.942,33910.000,39.705,170.000,0
11.033,33909.000,40.062,170.000,0
11.122,33908.000,40.415,170.000,0
11.211,33907.000,40.765,170.000,0
11.299,33906.000,41.112,170.000,0
11.386,33905.000,41.455,170.000,0
11.472,33904.000,41.796,169.000,0
11.558,33903.000,42.134,170.000,0
11.643,33902.000,42.470,170.000,0
11.728,33901.000,42.802,170.000,0
11.812,33900.000,43.132,170.000,0
11.895,33899.000,43.460,170.000,0
11.977,33898.000,43.785,170.000,0
12.059,33897.000,44.108,170.000,0
12.140,33896.000,44.428,169.000,0
12.221,33895.000,44.746,170.000,0
12.301,33894.000,45.061,170.000,0
12.381,33893.000,45.374,170.000,0
12.460,33892.000,45.701,170.000,0
12.539,33891.000,46.025,170.000,0
12.616,33890.000,46.347,170.000,0
12.694,33889.000,46.667,170.000,0
12.771,33888.000,46.984,170.000,0
12.847,33887.000,47.299,170.000,0
12.923,33886.000,47.613,170.000,0
12.998,33885.000,47.924,170.000,0
13.073,33884.000,48.233,170.000,0
13.148,33883.000,48.540,170.000,0
13.222,33882.000,48.845,170.000,0
13.295,33881.000,49.148,170.000,0
13.368,33880.000,49.450,170.000,0
13.441,33879.000,49.749,170.000,0
13.513,33878.000,50.047,170.000,0
13.585,33877.000,50.342,170.000,0
13.656,33876.000,50.635,169.000,0
13.727,33875.000,50.927,170.000,0
13.797,33874.000,51.216,170.000,0
13.867,33873.000,51.505,170.000,0
13.937,33872.000,51.791,170.000,0
14.006,33871.000,52.076,169.000,0
14.075,33870.000,52.359,170.000,0
14.144,33869.000,52.641,170.000,0
14.212,33868.000,52.922,170.000,0
14.280,33867.000,53.200,170.000,0
14.347,33866.000,53.478,170.000,0
14.415,33865.000,53.753,170.000,0
14.481,33864.000,54.028,170.000,0
14.548,33863.000,54.301,170.000,0
14.614,33862.000,54.572,170.000,0
14.680,33861.000,54.843,170.000,0
14.745,33860.000,55.111,170.000,0
14.810,33859.000,55.378,170.000,0
14.875,33858.000,55.643,170.000,0
14.940,33857.000,55.908,170.000,0
15.004,33856.000,56.170,170.000,0
15.068,33855.000,56.432,170.000,0
15.132,33854.000,56.692,170.000,0
15.195,33853.000,56.951,170.000,0
15.258,33852.000,57.209,170.000,0
15.321,33851.000,57.466,170.000,0
15.383,33850.000,57.722,170.000,0
15.446,33849.000,57.976,170.000,0
15.508,33848.000,58.229,170.000,0
15.569,33847.000,58.481,170.000,0
15.631,33846.000,58.732,170.000,0
15.692,33845.000,58.982,170.000,0
15.753,33844.000,59.231,170.000,0
15.813,33843.000,59.479,170.000,0
15.874,33842.000,59.726,169.000,0
15.934,33841.000,59.971,170.000,0
15.994,33840.000,60.216,170.000,0
16.053,33839.000,60.459,170.000,0
16.113,33838.000,60.701,169.000,0
16.172,33837.000,60.942,170.000,0
16.231,33836.000,61.181,170.000,0
16.290,33835.000,61.420,170.000,0
16.348,33834.000,61.658,170.000,0
16.407,33833.000,61.895,170.000,0
16.465,33832.000,62.131,170.000,0
16.522,33831.000,62.360,164.000,0
16.580,33830.000,62.588,164.000,0
16.637,33829.000,62.816,164.000,0
16.695,33828.000,63.042,164.000,0
16.752,33827.000,63.262,159.000,0
16.808,33826.000,63.481,159.000,0
16.865,33825.000,63.699,159.000,0
16.922,33824.000,63.916,159.000,0
16.978,33823.000,64.133,159.000,0
17.034,33822.000,64.343,154.000,0
17.090,33821.000,64.553,154.000,0
17.145,33820.000,64.762,154.000,0
17.201,33819.000,64.970,154.000,0
17.256,33818.000,65.177,154.000,0
17.311,33817.000,65.378,149.000,0
17.366,33816.000,65.579,149.000,0
17.421,33815.000,65.778,149.000,0
17.476,33814.000,65.977,149.000,0
17.530,33813.000,66.176,149.000,0
17.585,33812.000,66.369,145.000,0
17.639,33811.000,66.561,145.000,0
17.693,33810.000,66.753,145.000,0
17.747,33809.000,66.944,145.000,0
17.800,33808.000,67.135,145.000,0
17.854,33807.000,67.320,140.000,0
17.907,33806.000,67.505,140.000,0
17.960,33805.000,67.689,140.000,0
18.014,33804.000,67.873,140.000,0
18.067,33803.000,68.057,140.000,0
18.119,33802.000,68.235,136.000,0
18.172,33801.000,68.413,136.000,0
18.225,33800.000,68.591,136.000,0
18.277,33799.000,68.768,136.000,0
18.329,33798.000,68.945,136.000,0
18.381,33797.000,69.121,136.000,0
18.433,33796.000,69.293,132.000,0
18.485,33795.000,69.464,132.000,0
18.537,33794.000,69.635,132.000,0
18.589,33793.000,69.805,132.000,0
18.640,33792.000,69.975,132.000,0
18.692,33791.000,70.144,132.000,0
18.743,33790.000,70.309,129.000,0
18.794,33789.000,70.473,129.000,0
18.845,33788.000,70.637,129.000,0
18.896,33787.000,70.800,129.000,0
18.947,33786.000,70.963,129.000,0
18.997,33785.000,71.125,129.000,0
19.048,33784.000,71.283,125.000,0
19.098,33783.000,71.441,125.000,0
19.149,33782.000,71.599,125.000,0
19.199,33781.000,71.756,125.000,0
19.249,33780.000,71.913,125.000,0
19.299,33779.000,72.070,125.000,0
19.349,33778.000,72.223,122.000,0
19.399,33777.000,72.375,122.000,0
19.449,33776.000,72.527,122.000,0
19.498,33775.000,72.679,122.000,0
19.548,33774.000,72.831,122.000,0
19.597,33773.000,72.982,122.000,0
19.646,33772.000,73.133,122.000,0
19.695,33771.000,73.280,118.000,0
19.745,33770.000,73.427,118.000,0
19.793,33769.000,73.574,118.000,0
19.842,33768.000,73.720,118.000,0
19.891,33767.000,73.866,118.000,0
19.940,33766.000,74.012,118.000,0
19.988,33765.000,74.154,115.000,0
20.037,33764.000,74.296,115.000,0
20.085,33763.000,74.438,115.000,0
20.134,33762.000,74.479,-109.000,3
20.182,33761.000,74.403,-109.000,3
20.231,33760.000,74.328,-109.000,3
20.279,33759.000,74.253,-109.000,3
20.328,33758.000,74.177,-109.000,3
20.376,33757.000,74.101,-109.000,3
20.425,33756.000,74.026,-109.000,3
20.474,33755.000,73.950,-109.000,3
20.522,33754.000,73.874,-109.000,3
20.571,33753.000,73.798,-109.000,3
20.620,33752.000,73.722,-109.000,3
20.669,33751.000,73.646,-109.000,3
20.718,33750.000,73.570,-109.000,3
20.767,33749.000,73.494,-109.000,3
20.816,33748.000,73.417,-109.000,3
20.865,33747.000,73.341,-109.000,3
20.914,33746.000,73.265,-109.000,3
20.963,33745.000,73.188,-109.000,3
21.013,33744.000,73.111,-109.000,3
21.062,33743.000,73.035,-109.000,3
21.111,33742.000,72.958,-109.000,3
21.161,33741.000,72.881,-109.000,3
21.210,33740.000,72.804,-109.000,3
21.260,33739.000,72.728,-109.000,3
21.309,33738.000,72.651,-109.000,3
21.359,33737.000,72.573,-109.000,3
21.409,33736.000,72.496,-109.000,3
21.458,33735.000,72.419,-109.000,3
21.508,33734.000,72.342,-109.000,3
21.558,33733.000,72.264,-109.000,3
21.608,33732.000,72.187,-109.000,3
21.658,33731.000,72.109,-109.000,3
