线路：FZ601,优化区间：3->4,设定时间：66,实际时间：66.027,时间差异：0.0270004,能耗(kWh)：3.11833,算法执行时间(s)：0.012
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.043,33929.000,32.418,170.000,0
9.154,33928.000,32.834,170.000,0
9.263,33927.000,33.244,170.000,0
9.370,33926.000,33.649,170.000,0
9.477,33925.000,34.049,170.000,0
9.582,33924.000,34.445,170.000,0
9.686,33923.000,34.836,170.000,0
9.788,33922.000,35.222,170.000,0
9.890,33921.000,35.604,170.000,0
9.991,33920.000,35.981,170.000,0
10.090,33919.000,36.355,169.000,0
10.189,33918.000,36.724,170.000,0
10.286,33917.000,37.110,170.000,0
10.383,33916.000,37.492,170.000,0
10.478,33915.000,37.870,170.000,0
10.573,33914.000,38.244,169.000,0
10.667,33913.000,38.615,170.000,0
10.759,33912.000,38.982,170.000,0
10.851,33911.000,39.345,170.000,0
10.942,33910.000,39.705,170.000,0
11.033,33909.000,40.062,170.000,0
11.122,33908.000,40.415,170.000,0
11.211,33907.000,40.765,170.000,0
11.299,33906.000,41.112,170.000,0
11.386,33905.000,41.455,170.000,0
11.473,33904.000,41.504,0.000,2
11.559,33903.000,41.552,0.000,2
11.646,33902.000,41.601,0.000,2
11.732,33901.000,41.649,0.000,2
11.819,33900.000,41.697,0.000,2
11.905,33899.000,41.745,0.000,2
11.991,33898.000,41.794,0.000,2
12.077,33897.000,41.842,0.000,2
12.163,33896.000,41.890,0.000,2
12.249,33895.000,41.938,0.000,2
12.335,33894.000,41.986,0.000,2
12.421,33893.000,42.033,0.000,2
12.506,33892.000,42.099,0.000,2
12.592,33891.000,42.164,0.000,2
12.677,33890.000,42.229,0.000,2
12.762,33889.000,42.295,0.000,2
12.847,33888.000,42.360,0.000,2
12.932,33887.000,42.424,0.000,2
13.017,33886.000,42.489,0.000,2
13.102,33885.000,42.554,0.000,2
13.186,33884.000,42.619,0.000,2
13.271,33883.000,42.683,0.000,2
13.355,33882.000,42.748,0.000,2
13.439,33881.000,42.812,0.000,2
13.523,33880.000,42.876,0.000,2
13.607,33879.000,42.940,0.000,2
13.691,33878.000,43.004,0.000,2
13.774,33877.000,43.068,0.000,2
13.858,33876.000,43.132,0.000,2
13.941,33875.000,43.195,0.000,2
14.025,33874.000,43.259,0.000,2
14.108,33873.000,43.322,0.000,2
14.191,33872.000,43.386,0.000,2
14.274,33871.000,43.449,0.000,2
14.357,33870.000,43.512,0.000,2
14.439,33869.000,43.575,0.000,2
14.522,33868.000,43.638,0.000,2
14.604,33867.000,43.701,0.000,2
14.687,33866.000,43.764,0.000,2
14.769,33865.000,43.827,0.000,2
14.851,33864.000,43.889,0.000,2
14.933,33863.000,43.952,0.000,2
15.015,33862.000,44.014,0.000,2
15.096,33861.000,44.076,0.000,2
15.178,33860.000,44.139,0.000,2
15.260,33859.000,44.201,0.000,2
15.341,33858.000,44.263,0.000,2
15.422,33857.000,44.325,0.000,2
15.503,33856.000,44.386,0.000,2
15.584,33855.000,44.448,0.000,2
15.665,33854.000,44.510,0.000,2
15.746,33853.000,44.571,0.000,2
15.827,33852.000,44.633,0.000,2
15.908,33851.000,44.694,0.000,2
15.988,33850.000,44.756,0.000,2
16.068,33849.000,44.817,0.000,2
16.149,33848.000,44.878,0.000,2
16.229,33847.000,44.939,0.000,2
16.309,33846.000,45.000,0.000,2
16.389,33845.000,45.061,0.000,2
16.469,33844.000,45.120,0.000,2
16.548,33843.000,45.180,0.000,2
16.628,33842.000,45.240,0.000,2
16.708,33841.000,45.300,0.000,2
16.787,33840.000,45.359,0.000,2
16.866,33839.000,45.418,0.000,2
16.945,33838.000,45.478,0.000,2
17.025,33837.000,45.537,0.000,2
17.104,33836.000,45.596,0.000,2
17.183,33835.000,45.655,0.000,2
17.261,33834.000,45.714,0.000,2
17.340,33833.000,45.773,0.000,2
17.419,33832.000,45.832,0.000,2
17.497,33831.000,45.891,0.000,2
17.575,33830.000,45.950,0.000,2
17.654,33829.000,46.008,0.000,2
17.732,33828.000,46.067,0.000,2
17.810,33827.000,46.125,0.000,2
17.888,33826.000,46.184,0.000,2
17.966,33825.000,46.242,0.000,2
18.044,33824.000,46.300,0.000,2
18.121,33823.000,46.358,0.000,2
18.199,33822.000,46.416,0.000,2
18.277,33821.000,46.474,0.000,2
18.354,33820.000,46.532,0.000,2
18.431,33819.000,46.590,0.000,2
18.509,33818.000,46.648,0.000,2
18.586,33817.000,46.705,0.000,2
18.663,33816.000,46.763,0.000,2
18.740,33815.000,46.820,0.000,2
18.817,33814.000,46.878,0.000,2
18.893,33813.000,46.935,0.000,2
18.970,33812.000,46.992,0.000,2
19.046,33811.000,47.050,0.000,2
19.123,33810.000,47.107,0.000,2
19.199,33809.000,47.164,0.000,2
19.276,33808.000,47.221,0.000,2
19.352,33807.000,47.278,0.000,2
19.428,33806.000,47.334,0.000,2
19.504,33805.000,47.391,0.000,2
19.580,33804.000,47.448,0.000,2
19.656,33803.000,47.504,0.000,2
19.731,33802.000,47.561,0.000,2
19.807,33801.000,47.617,0.000,2
19.883,33800.000,47.674,0.000,2
19.958,33799.000,47.730,0.000,2
20.033,33798.000,47.786,0.000,2
20.109,33797.000,47.842,0.000,2
20.184,33796.000,47.898,0.000,2
20.259,33795.000,47.954,0.000,2
20.334,33794.000,48.010,0.000,2
20.409,33793.000,48.066,0.000,2
20.484,33792.000,48.122,0.000,2
20.559,33791.000,48.178,0.000,2
20.633,33790.000,48.233,0.000,2
20.708,33789.000,48.289,0.000,2
20.782,33788.000,48.344,0.000,2
20.857,33787.000,48.400,0.000,2
20.931,33786.000,48.455,0.000,2
21.005,33785.000,48.511,0.000,2
21.080,33784.000,48.566,0.000,2
21.154,33783.000,48.621,0.000,2
21.228,33782.000,48.676,0.000,2
21.302,33781.000,48.731,0.000,2
21.375,33780.000,48.786,0.000,2
21.449,33779.000,48.841,0.000,2
21.523,33778.000,48.896,0.000,2
21.596,33777.000,48.951,0.000,2
21.670,33776.000,49.005,0.000,2
21.743,33775.000,49.060,0.000,2
21.817,33774.000,49.114,0.000,2
21.890,33773.000,49.169,0.000,2
21.963,33772.000,49.223,0.000,2
22.036,33771.000,49.278,0.000,2
22.109,33770.000,49.332,0.000,2
22.182,33769.000,49.386,0.000,2
22.255,33768.000,49.440,0.000,2
22.328,33767.000,49.495,0.000,2
22.401,33766.000,49.549,0.000,2
22.473,33765.000,49.603,0.000,2
22.546,33764.000,49.656,0.000,2
22.618,33763.000,49.710,0.000,2
22.690,33762.000,49.764,0.000,2
22.763,33761.000,49.818,0.000,2
22.835,33760.000,49.871,0.000,2
22.907,33759.000,49.925,0.000,2
22.979,33758.000,49.979,0.000,2
23.051,33757.000,50.032,0.000,2
23.123,33756.000,50.085,0.000,2
23.195,33755.000,50.137,0.000,2
23.267,33754.000,50.189,0.000,2
23.338,33753.000,50.242,0.000,2
23.410,33752.000,50.294,0.000,2
23.482,33751.000,50.346,0.000,2
23.553,33750.000,50.399,0.000,2
23.624,33749.000,50.451,0.000,2
23.696,33748.000,50.503,0.000,2
23.767,33747.000,50.555,0.000,2
23.838,33746.000,50.607,0.000,2
23.909,33745.000,50.659,0.000,2
23.980,33744.000,50.711,0.000,2
24.051,33743.000,50.762,0.000,2
24.122,33742.000,50.814,0.000,2
24.193,33741.000,50.866,0.000,2
24.264,33740.000,50.917,0.000,2
24.334,33739.000,50.969,0.000,2
24.405,33738.000,51.020,0.000,2
24.476,33737.000,51.072,0.000,2
24.546,33736.000,51.123,0.000,2
24.616,33735.000,51.174,0.000,2
24.687,33734.000,51.226,0.000,2
24.757,33733.000,51.277,0.000,2
24.827,33732.000,51.328,0.000,2
24.897,33731.000,51.379,0.000,2
24.967,33730.000,51.430,0.000,2
