线路：FZ601,优化区间：3->4,设定时间：76,实际时间：76.295,时间差异：0.294998,能耗(kWh)：0.979434,算法执行时间(s)：0.013
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.428,33949.000,22.171,0.000,2
6.590,33948.000,22.203,0.000,2
6.752,33947.000,22.236,0.000,2
6.914,33946.000,22.268,0.000,2
7.076,33945.000,22.301,0.000,2
7.237,33944.000,22.333,0.000,2
7.398,33943.000,22.366,0.000,2
7.559,33942.000,22.431,0.000,2
7.719,33941.000,22.496,0.000,2
7.879,33940.000,22.562,0.000,2
8.038,33939.000,22.626,0.000,2
8.197,33938.000,22.691,0.000,2
8.356,33937.000,22.756,0.000,2
8.514,33936.000,22.820,0.000,2
8.671,33935.000,22.884,0.000,2
8.828,33934.000,22.948,0.000,2
8.985,33933.000,23.012,0.000,2
9.141,33932.000,23.075,0.000,2
9.297,33931.000,23.139,0.000,2
9.452,33930.000,23.202,0.000,2
9.607,33929.000,23.265,0.000,2
9.762,33928.000,23.328,0.000,2
9.916,33927.000,23.391,0.000,2
10.070,33926.000,23.453,0.000,2
10.223,33925.000,23.515,0.000,2
10.376,33924.000,23.578,0.000,2
10.528,33923.000,23.639,0.000,2
10.680,33922.000,23.701,0.000,2
10.832,33921.000,23.763,0.000,2
10.983,33920.000,23.824,0.000,2
11.134,33919.000,23.886,0.000,2
11.285,33918.000,23.947,0.000,2
11.435,33917.000,24.039,0.000,2
11.584,33916.000,24.130,0.000,2
11.733,33915.000,24.222,0.000,2
11.882,33914.000,24.312,0.000,2
12.029,33913.000,24.403,0.000,2
12.177,33912.000,24.493,0.000,2
12.323,33911.000,24.583,0.000,2
12.469,33910.000,24.672,0.000,2
12.615,33909.000,24.762,0.000,2
12.760,33908.000,24.850,0.000,2
12.905,33907.000,24.939,0.000,2
13.049,33906.000,25.027,0.000,2
13.193,33905.000,25.114,0.000,2
13.336,33904.000,25.201,0.000,2
13.478,33903.000,25.287,0.000,2
13.620,33902.000,25.373,0.000,2
13.762,33901.000,25.458,0.000,2
13.903,33900.000,25.544,0.000,2
14.044,33899.000,25.629,0.000,2
14.184,33898.000,25.714,0.000,2
14.324,33897.000,25.798,0.000,2
14.463,33896.000,25.882,0.000,2
14.602,33895.000,25.966,0.000,2
14.740,33894.000,26.050,0.000,2
14.878,33893.000,26.133,0.000,2
15.016,33892.000,26.244,0.000,2
15.153,33891.000,26.355,0.000,2
15.289,33890.000,26.466,0.000,2
15.425,33889.000,26.576,0.000,2
15.560,33888.000,26.685,0.000,2
15.695,33887.000,26.794,0.000,2
15.829,33886.000,26.903,0.000,2
15.962,33885.000,27.011,0.000,2
16.095,33884.000,27.119,0.000,2
16.228,33883.000,27.226,0.000,2
16.360,33882.000,27.333,0.000,2
16.491,33881.000,27.439,0.000,2
16.622,33880.000,27.545,0.000,2
16.753,33879.000,27.651,0.000,2
16.883,33878.000,27.756,0.000,2
17.012,33877.000,27.861,0.000,2
17.141,33876.000,27.965,0.000,2
17.269,33875.000,28.069,0.000,2
17.398,33874.000,28.172,0.000,2
17.525,33873.000,28.276,0.000,2
17.652,33872.000,28.378,0.000,2
17.779,33871.000,28.481,0.000,2
17.905,33870.000,28.583,0.000,2
18.031,33869.000,28.684,0.000,2
18.156,33868.000,28.785,0.000,2
18.281,33867.000,28.886,0.000,2
18.405,33866.000,28.987,0.000,2
18.529,33865.000,29.087,0.000,2
18.653,33864.000,29.187,0.000,2
18.776,33863.000,29.286,0.000,2
18.899,33862.000,29.385,0.000,2
19.021,33861.000,29.484,0.000,2
19.143,33860.000,29.582,0.000,2
19.264,33859.000,29.680,0.000,2
19.385,33858.000,29.778,0.000,2
19.506,33857.000,29.875,0.000,2
19.626,33856.000,29.972,0.000,2
19.746,33855.000,30.069,0.000,2
19.866,33854.000,30.165,0.000,2
19.985,33853.000,30.260,0.000,2
20.104,33852.000,30.355,0.000,2
20.222,33851.000,30.449,0.000,2
20.340,33850.000,30.543,0.000,2
20.458,33849.000,30.637,0.000,2
20.575,33848.000,30.731,0.000,2
20.692,33847.000,30.824,0.000,2
20.809,33846.000,30.917,0.000,2
20.925,33845.000,31.010,0.000,2
21.041,33844.000,31.102,0.000,2
21.157,33843.000,31.194,0.000,2
21.272,33842.000,31.286,0.000,2
21.387,33841.000,31.378,0.000,2
21.501,33840.000,31.469,0.000,2
21.616,33839.000,31.560,0.000,2
21.729,33838.000,31.651,0.000,2
21.843,33837.000,31.741,0.000,2
21.956,33836.000,31.832,0.000,2
22.069,33835.000,31.922,0.000,2
22.182,33834.000,32.011,0.000,2
22.294,33833.000,32.101,0.000,2
22.406,33832.000,32.190,0.000,2
22.518,33831.000,32.279,0.000,2
22.629,33830.000,32.367,0.000,2
22.740,33829.000,32.456,0.000,2
22.851,33828.000,32.544,0.000,2
22.962,33827.000,32.632,0.000,2
23.072,33826.000,32.719,0.000,2
23.182,33825.000,32.807,0.000,2
23.291,33824.000,32.894,0.000,2
23.400,33823.000,32.981,0.000,2
23.509,33822.000,33.068,0.000,2
23.618,33821.000,33.154,0.000,2
23.727,33820.000,33.240,0.000,2
23.835,33819.000,33.326,0.000,2
23.943,33818.000,33.412,0.000,2
24.050,33817.000,33.497,0.000,2
24.158,33816.000,33.583,0.000,2
24.265,33815.000,33.668,0.000,2
24.371,33814.000,33.753,0.000,2
24.478,33813.000,33.837,0.000,2
24.584,33812.000,33.922,0.000,2
24.690,33811.000,34.006,0.000,2
24.796,33810.000,34.090,0.000,2
24.901,33809.000,34.173,0.000,2
25.007,33808.000,34.257,0.000,2
25.112,33807.000,34.340,0.000,2
25.216,33806.000,34.423,0.000,2
25.321,33805.000,34.506,0.000,2
25.425,33804.000,34.589,0.000,2
25.529,33803.000,34.671,0.000,2
25.633,33802.000,34.754,0.000,2
25.736,33801.000,34.836,0.000,2
25.839,33800.000,34.917,0.000,2
25.942,33799.000,34.999,0.000,2
26.045,33798.000,35.081,0.000,2
26.148,33797.000,35.161,0.000,2
26.250,33796.000,35.241,0.000,2
26.352,33795.000,35.321,0.000,2
26.454,33794.000,35.401,0.000,2
26.555,33793.000,35.480,0.000,2
26.657,33792.000,35.560,0.000,2
26.758,33791.000,35.639,0.000,2
26.859,33790.000,35.718,0.000,2
26.959,33789.000,35.797,0.000,2
27.060,33788.000,35.875,0.000,2
27.160,33787.000,35.954,0.000,2
27.260,33786.000,36.032,0.000,2
27.360,33785.000,36.110,0.000,2
27.459,33784.000,36.188,0.000,2
27.559,33783.000,36.266,0.000,2
27.658,33782.000,36.343,0.000,2
27.757,33781.000,36.421,0.000,2
27.856,33780.000,36.498,0.000,2
27.954,33779.000,36.575,0.000,2
28.053,33778.000,36.652,0.000,2
28.151,33777.000,36.729,0.000,2
28.249,33776.000,36.805,0.000,2
28.346,33775.000,36.882,0.000,2
28.444,33774.000,36.958,0.000,2
28.541,33773.000,37.034,0.000,2
28.638,33772.000,37.110,0.000,2
28.735,33771.000,37.185,0.000,2
28.832,33770.000,37.261,0.000,2
28.928,33769.000,37.336,0.000,2
29.025,33768.000,37.412,0.000,2
29.121,33767.000,37.487,0.000,2
29.217,33766.000,37.562,0.000,2
29.312,33765.000,37.636,0.000,2
29.408,33764.000,37.711,0.000,2
29.503,33763.000,37.785,0.000,2
29.599,33762.000,37.860,0.000,2
29.694,33761.000,37.934,0.000,2
29.788,33760.000,38.008,0.000,2
29.883,33759.000,38.082,0.000,2
29.977,33758.000,38.155,0.000,2
30.072,33757.000,38.229,0.000,2
30.166,33756.000,38.302,0.000,2
30.260,33755.000,38.375,0.000,2
30.353,33754.000,38.448,0.000,2
30.447,33753.000,38.521,0.000,2
30.540,33752.000,38.594,0.000,2
30.634,33751.000,38.667,0.000,2
30.727,33750.000,38.739,0.000,2
30.819,33749.000,38.812,0.000,2
30.912,33748.000,38.884,0.000,2
31.005,33747.000,38.956,0.000,2
31.097,33746.000,39.028,0.000,2
31.189,33745.000,39.099,0.000,2
31.281,33744.000,39.171,0.000,2
31.373,33743.000,39.243,0.000,2
31.464,33742.000,39.314,0.000,2
31.556,33741.000,39.385,0.000,2
31.647,33740.000,39.456,0.000,2
31.738,33739.000,39.527,0.000,2
31.829,33738.000,39.598,0.000,2
31.920,33737.000,39.669,0.000,2
32.011,33736.000,39.739,0.000,2
32.101,33735.000,39.810,0.000,2
32.192,33734.000,39.880,0.000,2
32.282,33733.000,39.950,0.000,2
32.372,33732.000,40.020,0.000,2
32.462,33731.000,40.089,0.000,2
32.552,33730.000,40.158,0.000,2
