线路：FZ601,优化区间：3->4,设定时间：64,实际时间：64.023,时间差异：0.0230026,能耗(kWh)：4.1606,算法执行时间(s)：0.011
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.469,33934.000,30.255,170.000,0
8.587,33933.000,30.700,170.000,0
8.704,33932.000,31.139,170.000,0
8.818,33931.000,31.571,170.000,0
8.932,33930.000,31.998,169.000,0
9.043,33929.000,32.418,170.000,0
9.154,33928.000,32.834,170.000,0
9.263,33927.000,33.244,170.000,0
9.370,33926.000,33.649,170.000,0
9.477,33925.000,34.049,170.000,0
9.582,33924.000,34.445,170.000,0
9.686,33923.000,34.836,170.000,0
9.788,33922.000,35.222,170.000,0
9.890,33921.000,35.604,170.000,0
9.991,33920.000,35.981,170.000,0
10.090,33919.000,36.355,169.000,0
10.189,33918.000,36.724,170.000,0
10.286,33917.000,37.110,170.000,0
10.383,33916.000,37.492,170.000,0
10.478,33915.000,37.870,170.000,0
10.573,33914.000,38.244,169.000,0
10.667,33913.000,38.615,170.000,0
10.759,33912.000,38.982,170.000,0
10.851,33911.000,39.345,170.000,0
10.942,33910.000,39.705,170.000,0
11.033,33909.000,40.062,170.000,0
11.122,33908.000,40.415,170.000,0
11.211,33907.000,40.765,170.000,0
11.299,33906.000,41.112,170.000,0
11.386,33905.000,41.455,170.000,0
11.472,33904.000,41.796,169.000,0
11.558,33903.000,42.134,170.000,0
11.643,33902.000,42.470,170.000,0
11.728,33901.000,42.802,170.000,0
11.812,33900.000,43.132,170.000,0
11.895,33899.000,43.460,170.000,0
11.977,33898.000,43.785,170.000,0
12.059,33897.000,44.108,170.000,0
12.140,33896.000,44.428,169.000,0
12.221,33895.000,44.746,170.000,0
12.301,33894.000,45.061,170.000,0
12.381,33893.000,45.374,170.000,0
12.460,33892.000,45.701,170.000,0
12.539,33891.000,46.025,170.000,0
12.616,33890.000,46.347,170.000,0
12.694,33889.000,46.667,170.000,0
12.771,33888.000,46.984,170.000,0
12.847,33887.000,47.299,170.000,0
12.923,33886.000,47.613,170.000,0
12.998,33885.000,47.924,170.000,0
13.073,33884.000,48.233,170.000,0
13.148,33883.000,48.540,170.000,0
13.222,33882.000,48.595,0.000,2
13.296,33881.000,48.650,0.000,2
13.370,33880.000,48.705,0.000,2
13.444,33879.000,48.760,0.000,2
13.517,33878.000,48.815,0.000,2
13.591,33877.000,48.870,0.000,2
13.665,33876.000,48.925,0.000,2
13.738,33875.000,48.980,0.000,2
13.812,33874.000,49.034,0.000,2
13.885,33873.000,49.089,0.000,2
13.958,33872.000,49.143,0.000,2
14.032,33871.000,49.198,0.000,2
14.105,33870.000,49.252,0.000,2
14.178,33869.000,49.307,0.000,2
14.251,33868.000,49.361,0.000,2
14.324,33867.000,49.415,0.000,2
14.396,33866.000,49.469,0.000,2
14.469,33865.000,49.523,0.000,2
14.542,33864.000,49.577,0.000,2
14.614,33863.000,49.631,0.000,2
14.687,33862.000,49.685,0.000,2
14.759,33861.000,49.739,0.000,2
14.832,33860.000,49.793,0.000,2
14.904,33859.000,49.846,0.000,2
14.976,33858.000,49.900,0.000,2
15.048,33857.000,49.953,0.000,2
15.120,33856.000,50.007,0.000,2
15.192,33855.000,50.060,0.000,2
15.264,33854.000,50.112,0.000,2
15.336,33853.000,50.165,0.000,2
15.408,33852.000,50.217,0.000,2
15.479,33851.000,50.269,0.000,2
15.551,33850.000,50.322,0.000,2
15.622,33849.000,50.374,0.000,2
15.694,33848.000,50.426,0.000,2
15.765,33847.000,50.478,0.000,2
15.836,33846.000,50.530,0.000,2
15.908,33845.000,50.582,0.000,2
15.979,33844.000,50.634,0.000,2
16.050,33843.000,50.686,0.000,2
16.121,33842.000,50.738,0.000,2
16.192,33841.000,50.789,0.000,2
16.263,33840.000,50.841,0.000,2
16.333,33839.000,50.893,0.000,2
16.404,33838.000,50.944,0.000,2
16.475,33837.000,50.996,0.000,2
16.545,33836.000,51.047,0.000,2
16.616,33835.000,51.099,0.000,2
16.686,33834.000,51.150,0.000,2
16.757,33833.000,51.201,0.000,2
16.827,33832.000,51.253,0.000,2
16.897,33831.000,51.304,0.000,2
16.967,33830.000,51.355,0.000,2
17.037,33829.000,51.406,0.000,2
17.107,33828.000,51.457,0.000,2
17.177,33827.000,51.508,0.000,2
17.247,33826.000,51.559,0.000,2
17.317,33825.000,51.610,0.000,2
17.386,33824.000,51.660,0.000,2
17.456,33823.000,51.711,0.000,2
17.526,33822.000,51.762,0.000,2
17.595,33821.000,51.812,0.000,2
17.665,33820.000,51.863,0.000,2
17.734,33819.000,51.913,0.000,2
17.803,33818.000,51.964,0.000,2
17.873,33817.000,52.014,0.000,2
17.942,33816.000,52.065,0.000,2
18.011,33815.000,52.115,0.000,2
18.080,33814.000,52.165,0.000,2
18.149,33813.000,52.215,0.000,2
18.218,33812.000,52.265,0.000,2
18.287,33811.000,52.316,0.000,2
18.355,33810.000,52.366,0.000,2
18.424,33809.000,52.416,0.000,2
18.493,33808.000,52.465,0.000,2
18.561,33807.000,52.515,0.000,2
18.630,33806.000,52.565,0.000,2
18.698,33805.000,52.615,0.000,2
18.767,33804.000,52.665,0.000,2
18.835,33803.000,52.714,0.000,2
18.903,33802.000,52.764,0.000,2
18.972,33801.000,52.813,0.000,2
19.040,33800.000,52.863,0.000,2
19.108,33799.000,52.912,0.000,2
19.176,33798.000,52.962,0.000,2
19.244,33797.000,53.011,0.000,2
19.312,33796.000,53.060,0.000,2
19.379,33795.000,53.110,0.000,2
19.447,33794.000,53.159,0.000,2
19.515,33793.000,53.208,0.000,2
19.582,33792.000,53.257,0.000,2
19.650,33791.000,53.306,0.000,2
19.718,33790.000,53.355,0.000,2
19.785,33789.000,53.404,0.000,2
19.852,33788.000,53.453,0.000,2
19.920,33787.000,53.502,0.000,2
19.987,33786.000,53.550,0.000,2
20.054,33785.000,53.599,0.000,2
20.121,33784.000,53.648,0.000,2
20.188,33783.000,53.697,0.000,2
20.255,33782.000,53.745,0.000,2
20.322,33781.000,53.794,0.000,2
20.389,33780.000,53.842,0.000,2
20.456,33779.000,53.891,0.000,2
20.523,33778.000,53.939,0.000,2
20.590,33777.000,53.987,0.000,2
20.656,33776.000,54.036,0.000,2
20.723,33775.000,54.084,0.000,2
20.789,33774.000,54.132,0.000,2
20.856,33773.000,54.180,0.000,2
20.922,33772.000,54.228,0.000,2
20.989,33771.000,54.276,0.000,2
21.055,33770.000,54.324,0.000,2
21.121,33769.000,54.372,0.000,2
21.187,33768.000,54.420,0.000,2
21.253,33767.000,54.468,0.000,2
21.319,33766.000,54.516,0.000,2
21.385,33765.000,54.564,0.000,2
21.451,33764.000,54.611,0.000,2
21.517,33763.000,54.659,0.000,2
21.583,33762.000,54.707,0.000,2
21.649,33761.000,54.754,0.000,2
21.715,33760.000,54.802,0.000,2
21.780,33759.000,54.849,0.000,2
21.846,33758.000,54.897,0.000,2
21.911,33757.000,54.944,0.000,2
21.977,33756.000,54.992,0.000,2
22.042,33755.000,55.039,0.000,2
22.108,33754.000,55.085,0.000,2
22.173,33753.000,55.132,0.000,2
22.238,33752.000,55.178,0.000,2
22.304,33751.000,55.224,0.000,2
22.369,33750.000,55.271,0.000,2
22.434,33749.000,55.317,0.000,2
22.499,33748.000,55.363,0.000,2
22.564,33747.000,55.409,0.000,2
22.629,33746.000,55.455,0.000,2
22.694,33745.000,55.501,0.000,2
22.759,33744.000,55.547,0.000,2
22.823,33743.000,55.593,0.000,2
22.888,33742.000,55.639,0.000,2
22.953,33741.000,55.685,0.000,2
23.017,33740.000,55.731,0.000,2
23.082,33739.000,55.776,0.000,2
23.146,33738.000,55.822,0.000,2
23.211,33737.000,55.868,0.000,2
23.275,33736.000,55.913,0.000,2
23.340,33735.000,55.959,0.000,2
23.404,33734.000,56.005,0.000,2
23.468,33733.000,56.050,0.000,2
23.532,33732.000,56.096,0.000,2
23.597,33731.000,56.141,0.000,2
23.661,33730.000,56.186,0.000,2
