线路：FZ601,优化区间：3->4,设定时间：71,实际时间：71.16,时间差异：0.160004,能耗(kWh)：1.69466,算法执行时间(s)：0.012
相对时间,位置,速度,力,操纵工况
0.000,33969.000,0.000,0.000,0
1.474,33968.000,4.884,170.000,0
2.077,33967.000,7.061,170.000,0
2.533,33966.000,8.710,169.000,0
2.916,33965.000,10.092,170.000,0
3.253,33964.000,11.305,169.000,0
3.556,33963.000,12.399,170.000,0
3.835,33962.000,13.405,170.000,0
4.095,33961.000,14.339,170.000,0
4.338,33960.000,15.217,170.000,0
4.569,33959.000,16.045,170.000,0
4.788,33958.000,16.832,170.000,0
4.997,33957.000,17.584,170.000,0
5.198,33956.000,18.305,170.000,0
5.391,33955.000,18.998,170.000,0
5.577,33954.000,19.667,170.000,0
5.757,33953.000,20.314,170.000,0
5.931,33952.000,20.940,170.000,0
6.101,33951.000,21.547,170.000,0
6.266,33950.000,22.138,170.000,0
6.426,33949.000,22.713,170.000,0
6.583,33948.000,23.274,170.000,0
6.736,33947.000,23.822,170.000,0
6.885,33946.000,24.357,170.000,0
7.031,33945.000,24.881,170.000,0
7.175,33944.000,25.394,170.000,0
7.315,33943.000,25.895,170.000,0
7.453,33942.000,26.416,170.000,0
7.588,33941.000,26.926,170.000,0
7.720,33940.000,27.426,170.000,0
7.850,33939.000,27.918,170.000,0
7.978,33938.000,28.401,170.000,0
8.104,33937.000,28.876,170.000,0
8.227,33936.000,29.343,170.000,0
8.349,33935.000,29.802,170.000,0
8.470,33934.000,29.850,0.000,2
8.590,33933.000,29.897,0.000,2
8.711,33932.000,29.945,0.000,2
8.831,33931.000,29.992,0.000,2
8.951,33930.000,30.039,0.000,2
9.070,33929.000,30.085,0.000,2
9.190,33928.000,30.131,0.000,2
9.309,33927.000,30.177,0.000,2
9.429,33926.000,30.223,0.000,2
9.548,33925.000,30.269,0.000,2
9.666,33924.000,30.314,0.000,2
9.785,33923.000,30.360,0.000,2
9.904,33922.000,30.406,0.000,2
10.022,33921.000,30.451,0.000,2
10.140,33920.000,30.496,0.000,2
10.258,33919.000,30.542,0.000,2
10.376,33918.000,30.587,0.000,2
10.493,33917.000,30.657,0.000,2
10.611,33916.000,30.726,0.000,2
10.728,33915.000,30.795,0.000,2
10.844,33914.000,30.864,0.000,2
10.961,33913.000,30.933,0.000,2
11.077,33912.000,31.002,0.000,2
11.193,33911.000,31.070,0.000,2
11.309,33910.000,31.138,0.000,2
11.424,33909.000,31.207,0.000,2
11.540,33908.000,31.275,0.000,2
11.655,33907.000,31.342,0.000,2
11.769,33906.000,31.410,0.000,2
11.884,33905.000,31.478,0.000,2
11.998,33904.000,31.545,0.000,2
12.112,33903.000,31.612,0.000,2
12.226,33902.000,31.680,0.000,2
12.339,33901.000,31.747,0.000,2
12.453,33900.000,31.813,0.000,2
12.566,33899.000,31.880,0.000,2
12.679,33898.000,31.946,0.000,2
12.791,33897.000,32.013,0.000,2
12.903,33896.000,32.079,0.000,2
13.016,33895.000,32.145,0.000,2
13.127,33894.000,32.211,0.000,2
13.239,33893.000,32.277,0.000,2
13.350,33892.000,32.366,0.000,2
13.462,33891.000,32.454,0.000,2
13.572,33890.000,32.542,0.000,2
13.683,33889.000,32.630,0.000,2
13.793,33888.000,32.718,0.000,2
13.903,33887.000,32.805,0.000,2
14.012,33886.000,32.892,0.000,2
14.122,33885.000,32.979,0.000,2
14.231,33884.000,33.066,0.000,2
14.339,33883.000,33.152,0.000,2
14.448,33882.000,33.238,0.000,2
14.556,33881.000,33.324,0.000,2
14.664,33880.000,33.410,0.000,2
14.772,33879.000,33.496,0.000,2
14.879,33878.000,33.581,0.000,2
14.986,33877.000,33.666,0.000,2
15.093,33876.000,33.751,0.000,2
15.199,33875.000,33.835,0.000,2
15.306,33874.000,33.920,0.000,2
15.412,33873.000,34.004,0.000,2
15.517,33872.000,34.088,0.000,2
15.623,33871.000,34.172,0.000,2
15.728,33870.000,34.255,0.000,2
15.833,33869.000,34.338,0.000,2
15.938,33868.000,34.422,0.000,2
16.042,33867.000,34.504,0.000,2
16.146,33866.000,34.587,0.000,2
16.250,33865.000,34.670,0.000,2
16.354,33864.000,34.752,0.000,2
16.458,33863.000,34.834,0.000,2
16.561,33862.000,34.916,0.000,2
16.664,33861.000,34.997,0.000,2
16.767,33860.000,35.079,0.000,2
16.869,33859.000,35.159,0.000,2
16.971,33858.000,35.239,0.000,2
17.073,33857.000,35.319,0.000,2
17.175,33856.000,35.399,0.000,2
17.277,33855.000,35.479,0.000,2
17.378,33854.000,35.558,0.000,2
17.479,33853.000,35.637,0.000,2
17.580,33852.000,35.716,0.000,2
17.681,33851.000,35.795,0.000,2
17.781,33850.000,35.874,0.000,2
17.882,33849.000,35.952,0.000,2
17.982,33848.000,36.030,0.000,2
18.081,33847.000,36.109,0.000,2
18.181,33846.000,36.187,0.000,2
18.280,33845.000,36.264,0.000,2
18.379,33844.000,36.342,0.000,2
18.478,33843.000,36.419,0.000,2
18.577,33842.000,36.496,0.000,2
18.676,33841.000,36.574,0.000,2
18.774,33840.000,36.650,0.000,2
18.872,33839.000,36.727,0.000,2
18.970,33838.000,36.804,0.000,2
19.068,33837.000,36.880,0.000,2
19.165,33836.000,36.956,0.000,2
19.263,33835.000,37.032,0.000,2
19.360,33834.000,37.108,0.000,2
19.457,33833.000,37.184,0.000,2
19.553,33832.000,37.259,0.000,2
19.650,33831.000,37.335,0.000,2
19.746,33830.000,37.410,0.000,2
19.842,33829.000,37.485,0.000,2
19.938,33828.000,37.560,0.000,2
20.034,33827.000,37.635,0.000,2
20.130,33826.000,37.709,0.000,2
20.225,33825.000,37.784,0.000,2
20.320,33824.000,37.858,0.000,2
20.415,33823.000,37.932,0.000,2
20.510,33822.000,38.006,0.000,2
20.605,33821.000,38.080,0.000,2
20.699,33820.000,38.154,0.000,2
20.793,33819.000,38.227,0.000,2
20.887,33818.000,38.301,0.000,2
20.981,33817.000,38.374,0.000,2
21.075,33816.000,38.447,0.000,2
21.169,33815.000,38.520,0.000,2
21.262,33814.000,38.593,0.000,2
21.355,33813.000,38.665,0.000,2
21.448,33812.000,38.738,0.000,2
21.541,33811.000,38.810,0.000,2
21.634,33810.000,38.882,0.000,2
21.726,33809.000,38.954,0.000,2
21.819,33808.000,39.026,0.000,2
21.911,33807.000,39.098,0.000,2
22.003,33806.000,39.170,0.000,2
22.094,33805.000,39.241,0.000,2
22.186,33804.000,39.312,0.000,2
22.278,33803.000,39.384,0.000,2
22.369,33802.000,39.455,0.000,2
22.460,33801.000,39.526,0.000,2
22.551,33800.000,39.596,0.000,2
22.642,33799.000,39.667,0.000,2
22.733,33798.000,39.738,0.000,2
22.823,33797.000,39.808,0.000,2
22.914,33796.000,39.878,0.000,2
23.004,33795.000,39.949,0.000,2
23.094,33794.000,40.019,0.000,2
23.184,33793.000,40.088,0.000,2
23.273,33792.000,40.156,0.000,2
23.363,33791.000,40.225,0.000,2
23.452,33790.000,40.294,0.000,2
23.542,33789.000,40.362,0.000,2
23.631,33788.000,40.431,0.000,2
23.720,33787.000,40.499,0.000,2
23.809,33786.000,40.567,0.000,2
23.897,33785.000,40.635,0.000,2
23.986,33784.000,40.703,0.000,2
24.074,33783.000,40.771,0.000,2
24.162,33782.000,40.838,0.000,2
24.250,33781.000,40.906,0.000,2
24.338,33780.000,40.973,0.000,2
24.426,33779.000,41.041,0.000,2
24.514,33778.000,41.108,0.000,2
24.601,33777.000,41.175,0.000,2
24.689,33776.000,41.242,0.000,2
24.776,33775.000,41.308,0.000,2
24.863,33774.000,41.375,0.000,2
24.950,33773.000,41.442,0.000,2
25.037,33772.000,41.508,0.000,2
25.123,33771.000,41.575,0.000,2
25.210,33770.000,41.641,0.000,2
25.296,33769.000,41.707,0.000,2
25.382,33768.000,41.773,0.000,2
25.469,33767.000,41.839,0.000,2
25.555,33766.000,41.905,0.000,2
25.640,33765.000,41.970,0.000,2
25.726,33764.000,42.036,0.000,2
25.812,33763.000,42.101,0.000,2
25.897,33762.000,42.167,0.000,2
25.982,33761.000,42.232,0.000,2
26.068,33760.000,42.297,0.000,2
26.153,33759.000,42.362,0.000,2
26.238,33758.000,42.427,0.000,2
26.322,33757.000,42.492,0.000,2
26.407,33756.000,42.557,0.000,2
26.492,33755.000,42.621,0.000,2
26.576,33754.000,42.686,0.000,2
26.660,33753.000,42.750,0.000,2
26.744,33752.000,42.814,0.000,2
26.828,33751.000,42.878,0.000,2
26.912,33750.000,42.943,0.000,2
26.996,33749.000,43.007,0.000,2
27.080,33748.000,43.070,0.000,2
27.163,33747.000,43.134,0.000,2
27.247,33746.000,43.198,0.000,2
27.330,33745.000,43.261,0.000,2
27.413,33744.000,43.325,0.000,2
27.496,33743.000,43.388,0.000,2
27.579,33742.000,43.452,0.000,2
27.662,33741.000,43.515,0.000,2
27.744,33740.000,43.578,0.000,2
27.827,33739.000,43.641,0.000,2
27.909,33738.000,43.704,0.000,2
27.992,33737.000,43.766,0.000,2
28.074,33736.000,43.829,0.000,2
28.156,33735.000,43.892,0.000,2
28.238,33734.000,43.954,0.000,2
28.320,33733.000,44.017,0.000,2
28.402,33732.000,44.079,0.000,2
28.483,33731.000,44.141,0.000,2
28.565,33730.000,44.203,0.000,2
