设定时间(相对),601-7-8
max+1,0.0210
max+2,0.0090
max+3,0.1520
max+4,0.1510
max+5,0.1530
max+6,0.1560
max+7,0.1570
max+8,0.1590
max+9,0.1530
max+10,0.1530
max+11,0.1530
max+12,0.1530
max+13,0.1540
max+14,0.1530
max+15,0.1550
max+16,0.1510
max+17,0.1550
max+18,0.1560
max+19,0.1550
max+20,0.3760
max+21,0.3820
max+22,0.3800
max+23,0.3870
max+24,0.3900
max+25,0.3800
max+26,0.3790
max+27,0.3830
max+28,0.3810
max+29,0.3960
max+30,0.3780
max+31,0.3920
max+32,0.3810
max+33,0.3830
max+34,0.3870
max+35,0.3840
max+36,0.3800
max+37,0.3860
max+38,0.3830
max+39,0.3800
max+40,0.3890
max+41,0.3790
max+42,0.3800
max+43,0.3840
max+44,0.3860
max+45,0.3830
max+46,0.3790
max+47,0.3830
max+48,0.3880
max+49,0.3820
max+50,0.3820
平均时间,0.2906
