线路：FZ601,优化区间：8->9,设定时间：128,实际时间：127.951,时间差异：-0.0490036,能耗(kWh)：23.666,算法执行时间(s)：0.057
相对时间,位置,速度,力,操纵工况
0.000,16746.000,0.000,0.000,0
1.503,16745.000,4.789,170.000,0
2.123,16744.000,6.822,170.000,0
2.597,16743.000,8.375,170.000,0
2.996,16742.000,9.681,170.000,0
3.347,16741.000,10.830,170.000,0
3.664,16740.000,11.867,170.000,0
3.955,16739.000,12.821,170.000,0
4.227,16738.000,13.708,170.000,0
4.482,16737.000,14.541,170.000,0
4.723,16736.000,15.328,170.000,0
4.952,16735.000,16.076,170.000,0
5.171,16734.000,16.790,170.000,0
5.381,16733.000,17.475,170.000,0
5.584,16732.000,18.128,170.000,0
5.779,16731.000,18.758,170.000,0
5.968,16730.000,19.367,170.000,0
6.151,16729.000,19.958,170.000,0
6.328,16728.000,20.532,170.000,0
6.501,16727.000,21.089,170.000,0
6.670,16726.000,21.631,170.000,0
6.834,16725.000,22.160,170.000,0
6.995,16724.000,22.677,170.000,0
7.152,16723.000,23.182,170.000,0
7.306,16722.000,23.676,170.000,0
7.456,16721.000,24.160,170.000,0
7.604,16720.000,24.635,170.000,0
7.749,16719.000,25.100,170.000,0
7.891,16718.000,25.556,170.000,0
8.030,16717.000,26.004,170.000,0
8.168,16716.000,26.444,170.000,0
8.303,16715.000,26.877,170.000,0
8.435,16714.000,27.303,170.000,0
8.566,16713.000,27.723,170.000,0
8.695,16712.000,28.136,170.000,0
8.822,16711.000,28.543,170.000,0
8.947,16710.000,28.944,170.000,0
9.071,16709.000,29.340,170.000,0
9.193,16708.000,29.731,170.000,0
9.313,16707.000,30.116,170.000,0
9.432,16706.000,30.496,170.000,0
9.549,16705.000,30.870,170.000,0
9.665,16704.000,31.241,170.000,0
9.780,16703.000,31.606,170.000,0
9.893,16702.000,31.968,170.000,0
10.005,16701.000,32.326,170.000,0
10.116,16700.000,32.679,170.000,0
10.225,16699.000,33.029,170.000,0
10.334,16698.000,33.375,170.000,0
10.441,16697.000,33.717,170.000,0
10.547,16696.000,34.056,170.000,0
10.653,16695.000,34.392,170.000,0
10.757,16694.000,34.724,170.000,0
10.860,16693.000,35.053,170.000,0
10.962,16692.000,35.378,170.000,0
11.063,16691.000,35.700,170.000,0
11.164,16690.000,36.020,170.000,0
11.263,16689.000,36.336,170.000,0
11.362,16688.000,36.649,170.000,0
11.460,16687.000,36.960,170.000,0
11.557,16686.000,37.269,170.000,0
11.653,16685.000,37.574,170.000,0
11.748,16684.000,37.877,170.000,0
11.843,16683.000,38.178,170.000,0
11.937,16682.000,38.476,170.000,0
12.030,16681.000,38.772,170.000,0
12.123,16680.000,39.066,170.000,0
12.215,16679.000,39.358,170.000,0
12.306,16678.000,39.647,170.000,0
12.396,16677.000,39.934,170.000,0
12.486,16676.000,40.219,170.000,0
12.575,16675.000,40.501,170.000,0
12.664,16674.000,40.782,170.000,0
12.752,16673.000,41.060,170.000,0
12.839,16672.000,41.336,170.000,0
12.926,16671.000,41.611,170.000,0
13.012,16670.000,41.883,170.000,0
13.098,16669.000,42.139,170.000,0
13.183,16668.000,42.394,170.000,0
13.268,16667.000,42.647,170.000,0
13.352,16666.000,42.898,170.000,0
13.436,16665.000,43.148,170.000,0
13.519,16664.000,43.396,170.000,0
13.601,16663.000,43.643,170.000,0
13.684,16662.000,43.889,170.000,0
13.765,16661.000,44.133,170.000,0
13.847,16660.000,44.376,170.000,0
13.928,16659.000,44.617,170.000,0
14.008,16658.000,44.858,170.000,0
14.088,16657.000,45.096,170.000,0
14.168,16656.000,45.333,170.000,0
14.247,16655.000,45.568,170.000,0
14.326,16654.000,45.803,170.000,0
14.404,16653.000,46.036,170.000,0
14.482,16652.000,46.267,170.000,0
14.560,16651.000,46.498,170.000,0
14.637,16650.000,46.727,170.000,0
14.714,16649.000,46.956,170.000,0
14.790,16648.000,47.183,170.000,0
14.867,16647.000,47.409,170.000,0
14.942,16646.000,47.634,170.000,0
15.018,16645.000,47.858,170.000,0
15.093,16644.000,48.067,170.000,0
15.168,16643.000,48.276,170.000,0
15.242,16642.000,48.484,170.000,0
15.316,16641.000,48.691,170.000,0
15.390,16640.000,48.897,170.000,0
15.463,16639.000,49.102,170.000,0
15.536,16638.000,49.307,170.000,0
15.609,16637.000,49.510,170.000,0
15.682,16636.000,49.713,170.000,0
15.754,16635.000,49.915,170.000,0
15.826,16634.000,50.116,170.000,0
15.898,16633.000,50.315,170.000,0
15.969,16632.000,50.513,170.000,0
16.040,16631.000,50.711,170.000,0
16.111,16630.000,50.908,170.000,0
16.182,16629.000,51.104,170.000,0
16.252,16628.000,51.299,170.000,0
16.322,16627.000,51.494,170.000,0
16.392,16626.000,51.688,170.000,0
16.461,16625.000,51.881,170.000,0
16.531,16624.000,52.073,170.000,0
16.600,16623.000,52.265,170.000,0
16.668,16622.000,52.456,170.000,0
16.737,16621.000,52.646,170.000,0
16.805,16620.000,52.835,170.000,0
16.873,16619.000,53.012,170.000,0
16.941,16618.000,53.189,170.000,0
17.009,16617.000,53.364,170.000,0
17.076,16616.000,53.540,170.000,0
17.143,16615.000,53.714,170.000,0
17.210,16614.000,53.888,170.000,0
17.277,16613.000,54.062,170.000,0
17.343,16612.000,54.234,170.000,0
17.409,16611.000,54.407,170.000,0
17.476,16610.000,54.579,170.000,0
17.541,16609.000,54.750,170.000,0
17.607,16608.000,54.920,170.000,0
17.672,16607.000,55.090,170.000,0
17.738,16606.000,55.259,170.000,0
17.803,16605.000,55.427,170.000,0
17.868,16604.000,55.595,170.000,0
17.932,16603.000,55.762,170.000,0
17.997,16602.000,55.929,170.000,0
18.061,16601.000,56.095,170.000,0
18.125,16600.000,56.260,170.000,0
18.189,16599.000,56.425,170.000,0
18.253,16598.000,56.590,170.000,0
18.316,16597.000,56.754,170.000,0
18.380,16596.000,56.917,170.000,0
18.443,16595.000,57.081,170.000,0
18.506,16594.000,57.232,170.000,0
18.569,16593.000,57.384,170.000,0
18.631,16592.000,57.534,170.000,0
18.694,16591.000,57.685,170.000,0
18.756,16590.000,57.835,170.000,0
18.818,16589.000,57.985,170.000,0
18.880,16588.000,58.134,170.000,0
18.942,16587.000,58.283,170.000,0
19.004,16586.000,58.431,170.000,0
19.065,16585.000,58.579,170.000,0
19.127,16584.000,58.727,170.000,0
19.188,16583.000,58.874,170.000,0
19.249,16582.000,59.021,170.000,0
19.310,16581.000,59.168,170.000,0
19.371,16580.000,59.314,170.000,0
19.431,16579.000,59.459,170.000,0
19.492,16578.000,59.605,170.000,0
19.552,16577.000,59.750,170.000,0
19.612,16576.000,59.895,170.000,0
19.672,16575.000,60.039,170.000,0
19.732,16574.000,60.182,170.000,0
19.792,16573.000,60.325,170.000,0
19.851,16572.000,60.467,170.000,0
19.911,16571.000,60.609,170.000,0
19.970,16570.000,60.751,170.000,0
20.029,16569.000,60.892,170.000,0
20.089,16568.000,61.033,170.000,0
20.147,16567.000,61.174,170.000,0
20.206,16566.000,61.314,170.000,0
20.265,16565.000,61.454,170.000,0
20.323,16564.000,61.594,170.000,0
20.382,16563.000,61.733,170.000,0
20.440,16562.000,61.872,170.000,0
20.498,16561.000,62.011,170.000,0
20.556,16560.000,62.143,164.000,0
20.614,16559.000,62.275,164.000,0
20.672,16558.000,62.406,164.000,0
20.729,16557.000,62.538,164.000,0
20.787,16556.000,62.669,164.000,0
20.844,16555.000,62.799,164.000,0
20.902,16554.000,62.930,164.000,0
20.959,16553.000,63.060,164.000,0
21.016,16552.000,63.184,159.000,0
21.073,16551.000,63.307,159.000,0
21.129,16550.000,63.431,159.000,0
21.186,16549.000,63.554,159.000,0
21.243,16548.000,63.677,159.000,0
21.299,16547.000,63.800,159.000,0
21.356,16546.000,63.922,159.000,0
21.412,16545.000,64.044,159.000,0
21.468,16544.000,64.161,154.000,0
21.524,16543.000,64.277,154.000,0
21.580,16542.000,64.393,154.000,0
21.636,16541.000,64.508,154.000,0
21.692,16540.000,64.624,154.000,0
21.747,16539.000,64.739,154.000,0
21.803,16538.000,64.854,154.000,0
21.858,16537.000,64.969,154.000,0
21.914,16536.000,65.084,154.000,0
21.969,16535.000,65.192,149.000,0
22.024,16534.000,65.301,149.000,0
22.079,16533.000,65.409,149.000,0
22.134,16532.000,65.517,149.000,0
22.189,16531.000,65.624,149.000,0
22.244,16530.000,65.732,149.000,0
22.299,16529.000,65.839,149.000,0
22.353,16528.000,65.946,149.000,0
22.408,16527.000,66.053,149.000,0
22.462,16526.000,66.155,145.000,0
22.517,16525.000,66.257,145.000,0
22.571,16524.000,66.358,145.000,0
22.625,16523.000,66.460,145.000,0
22.679,16522.000,66.561,145.000,0
22.733,16521.000,66.662,145.000,0
22.787,16520.000,66.763,145.000,0
22.841,16519.000,66.864,145.000,0
22.895,16518.000,66.964,145.000,0
22.949,16517.000,67.065,145.000,0
23.002,16516.000,67.160,140.000,0
23.056,16515.000,67.256,140.000,0
23.109,16514.000,67.351,140.000,0
23.163,16513.000,67.447,140.000,0
23.216,16512.000,67.542,140.000,0
23.269,16511.000,67.637,140.000,0
23.323,16510.000,67.731,140.000,0
23.376,16509.000,67.826,140.000,0
23.429,16508.000,67.921,140.000,0
23.482,16507.000,68.015,140.000,0
23.535,16506.000,68.105,136.000,0
23.587,16505.000,68.195,136.000,0
23.640,16504.000,68.284,136.000,0
23.693,16503.000,68.374,136.000,0
23.745,16502.000,68.463,136.000,0
23.798,16501.000,68.552,136.000,0
23.851,16500.000,68.642,136.000,0
23.903,16499.000,68.731,136.000,0
23.955,16498.000,68.820,136.000,0
24.008,16497.000,68.908,136.000,0
24.060,16496.000,68.997,136.000,0
24.112,16495.000,69.086,136.000,0
24.164,16494.000,69.170,132.000,0
24.216,16493.000,69.254,132.000,0
24.268,16492.000,69.338,132.000,0
24.320,16491.000,69.422,132.000,0
24.372,16490.000,69.506,132.000,0
24.423,16489.000,69.590,132.000,0
24.475,16488.000,69.674,132.000,0
24.527,16487.000,69.757,132.000,0
24.578,16486.000,69.841,132.000,0
24.630,16485.000,69.924,132.000,0
24.681,16484.000,70.007,132.000,0
24.733,16483.000,70.086,129.000,0
24.784,16482.000,70.164,129.000,0
24.835,16481.000,70.242,129.000,0
24.887,16480.000,70.321,129.000,0
24.938,16479.000,70.399,129.000,0
24.989,16478.000,70.477,129.000,0
25.040,16477.000,70.555,129.000,0
25.091,16476.000,70.632,129.000,0
25.142,16475.000,70.710,129.000,0
25.193,16474.000,70.788,129.000,0
25.244,16473.000,70.865,129.000,0
25.294,16472.000,70.943,129.000,0
25.345,16471.000,71.020,129.000,0
25.396,16470.000,71.094,125.000,0
25.446,16469.000,71.167,125.000,0
25.497,16468.000,71.240,125.000,0
25.547,16467.000,71.314,125.000,0
25.598,16466.000,71.387,125.000,0
25.648,16465.000,71.460,125.000,0
25.699,16464.000,71.533,125.000,0
25.749,16463.000,71.606,125.000,0
25.799,16462.000,71.679,125.000,0
25.849,16461.000,71.752,125.000,0
25.899,16460.000,71.825,125.000,0
25.950,16459.000,71.898,125.000,0
26.000,16458.000,71.970,125.000,0
26.050,16457.000,72.043,125.000,0
26.100,16456.000,72.112,122.000,0
26.149,16455.000,72.181,122.000,0
26.199,16454.000,72.250,122.000,0
26.249,16453.000,72.319,122.000,0
26.299,16452.000,72.387,122.000,0
26.349,16451.000,72.456,122.000,0
26.398,16450.000,72.525,122.000,0
26.448,16449.000,72.593,122.000,0
26.497,16448.000,72.662,122.000,0
26.547,16447.000,72.730,122.000,0
26.596,16446.000,72.798,122.000,0
26.646,16445.000,72.866,122.000,0
26.695,16444.000,72.935,122.000,0
26.745,16443.000,73.003,122.000,0
26.794,16442.000,73.067,118.000,0
26.843,16441.000,73.132,118.000,0
26.892,16440.000,73.197,118.000,0
26.941,16439.000,73.261,118.000,0
26.991,16438.000,73.326,118.000,0
27.040,16437.000,73.390,118.000,0
27.089,16436.000,73.455,118.000,0
